Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
331	41	Private	206565	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	45	United-States	less
406	41	Private	445382	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	65	United-States	more
411	41	Local-gov	42346	Some-college	10	Divorced	Other-service	Not-in-family	Black	Female	0	0	24	United-States	less
484	41	Private	193626	HS-grad	9	Married-spouse-absent	Craft-repair	Unmarried	White	Female	0	0	40	United-States	less
496	41	Private	343121	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	36	United-States	less
534	41	Private	101739	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	more
689	41	Private	195124	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	35	Dominican-Republic	less
722	41	Private	125831	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2051	60	United-States	less
784	41	Self-emp-not-inc	49572	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	less
792	41	Self-emp-inc	32185	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	less
817	41	Private	254440	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States	less
838	41	Private	180572	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	more
876	41	Private	194636	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	more
938	41	Private	132222	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	40	United-States	more
956	41	Private	239683	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	less
987	41	Private	349221	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Female	0	0	35	United-States	less
992	41	Private	194636	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
1021	41	Private	198316	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	Japan	less
1058	41	Private	302122	Assoc-voc	11	Divorced	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	less
1084	41	Local-gov	195258	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	more
1091	41	Federal-gov	133060	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
1104	41	Private	118619	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	50	United-States	less
1109	41	Private	118212	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	3103	0	40	United-States	more
1110	41	Private	293791	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	less
1118	41	Private	227644	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	less
1129	41	Self-emp-not-inc	154374	Some-college	10	Divorced	Other-service	Unmarried	White	Male	0	0	45	United-States	less
1140	41	Private	328447	1st-4th	2	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	Mexico	less
1238	41	Self-emp-not-inc	209344	HS-grad	9	Married-civ-spouse	Sales	Other-relative	White	Female	0	0	40	Cuba	less
1298	41	Private	265266	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	less
1319	41	State-gov	144928	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
1376	41	Private	102332	HS-grad	9	Divorced	Sales	Unmarried	Black	Female	0	0	40	United-States	less
1424	41	Private	184102	11th	7	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	less
1439	41	Self-emp-not-inc	141327	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	35	United-States	less
1460	41	Self-emp-inc	94113	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	more
1549	41	Private	122381	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	50	United-States	more
1558	41	Self-emp-not-inc	195124	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	less
1655	41	Private	421871	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	more
1718	41	Private	233955	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	45	China	more
1763	41	Private	165309	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	less
1805	41	Private	107306	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	2174	0	40	United-States	less
1915	41	Self-emp-not-inc	66632	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
2043	41	Private	113597	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	16	United-States	less
2132	41	Local-gov	22155	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	60	United-States	less
2161	41	Private	220132	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	more
2173	41	Private	222142	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
2183	41	Self-emp-not-inc	438696	Masters	14	Divorced	Sales	Unmarried	White	Male	0	0	5	United-States	more
2274	41	Private	118853	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
2287	41	Private	116379	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	55	Taiwan	more
2299	41	Self-emp-not-inc	129865	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States	less
2317	41	Private	110562	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
2337	41	Private	160837	11th	7	Married-spouse-absent	Machine-op-inspct	Not-in-family	White	Male	0	0	40	Guatemala	less
2429	41	Private	154194	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	less
2481	41	Private	195897	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	less
2527	41	Local-gov	90692	HS-grad	9	Divorced	Prof-specialty	Unmarried	Asian-Pac-Islander	Female	0	0	40	United-States	less
2552	41	Private	306495	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	less
2584	41	Private	168071	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	50	United-States	more
2599	41	Private	183203	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	more
2615	41	Private	304906	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
2621	41	Federal-gov	263339	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	more
2663	41	Private	176069	HS-grad	9	Separated	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	less
2740	41	Private	194710	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
2768	41	Private	443508	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	48	Canada	more
2772	41	Private	255044	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	less
2809	41	Private	31221	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	30	United-States	less
2818	41	Private	237321	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	more
2819	41	Private	23646	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
2844	41	Local-gov	344624	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	1485	40	United-States	more
2874	41	State-gov	132551	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	35	United-States	less
3065	41	Private	79797	HS-grad	9	Married-spouse-absent	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Japan	more
3068	41	Local-gov	51111	Bachelors	13	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
3131	41	Private	179875	11th	7	Divorced	Other-service	Unmarried	Other	Female	0	0	40	United-States	less
3146	41	Private	247752	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
3155	41	Private	119079	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	49	United-States	more
3165	41	Private	173938	Prof-school	15	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	more
3170	41	Private	179533	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	35	United-States	less
3173	41	State-gov	355756	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
3175	41	Local-gov	242586	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
3237	41	Private	149102	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	Poland	less
3242	41	Private	223062	Some-college	10	Separated	Other-service	Not-in-family	Black	Male	0	0	40	United-States	less
3334	41	Private	231689	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	more
3344	41	Self-emp-inc	139916	Assoc-voc	11	Married-civ-spouse	Sales	Husband	Other	Male	0	2179	84	Mexico	less
3359	41	Private	314322	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	more
3405	41	Private	243607	5th-6th	3	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Mexico	less
3413	41	Private	187821	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2885	0	40	United-States	less
3446	41	Private	116391	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
3451	41	Private	50122	Assoc-voc	11	Divorced	Sales	Own-child	White	Male	0	0	50	United-States	less
3484	41	Private	113823	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	England	less
3558	41	Private	82393	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	50	United-States	less
3608	41	Self-emp-not-inc	227065	Some-college	10	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
3635	41	Private	89226	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
3708	41	Private	113555	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	7298	0	50	United-States	more
3710	41	Local-gov	343079	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1740	20	United-States	less
3714	41	Private	115562	HS-grad	9	Divorced	Protective-serv	Own-child	White	Male	0	0	40	United-States	less
3752	41	Private	119721	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	less
3863	41	Private	121718	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	1848	48	United-States	more
3966	41	Private	308296	HS-grad	9	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	20	United-States	less
3975	41	Private	86399	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	less
4024	41	Private	192712	HS-grad	9	Never-married	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	less
4072	41	Local-gov	52037	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	less
4132	41	Private	221947	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	50	United-States	more
4178	41	Private	84610	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	60	United-States	more
4215	41	Self-emp-not-inc	190290	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
4223	41	Private	125461	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	more
4230	41	Local-gov	66118	Some-college	10	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	25	United-States	less
4255	41	Private	57233	Bachelors	13	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	less
4297	41	Private	266510	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	less
4305	41	Private	221947	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	56	United-States	more
4335	41	Local-gov	137142	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
4471	41	Private	197583	10th	6	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	more
4497	41	Self-emp-not-inc	29762	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	5013	0	70	United-States	less
4541	41	Private	95047	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	44	United-States	more
4556	41	Private	67339	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	7688	0	40	United-States	more
4612	41	Private	147314	HS-grad	9	Married-civ-spouse	Sales	Husband	Amer-Indian-Eskimo	Male	0	0	50	United-States	less
4635	41	Private	282948	Some-college	10	Married-civ-spouse	Tech-support	Husband	Black	Male	3137	0	40	United-States	less
4790	41	Federal-gov	83411	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	less
4861	41	Local-gov	88904	Bachelors	13	Separated	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	less
4864	41	State-gov	363591	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
4911	41	Private	187322	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States	less
4919	41	Self-emp-not-inc	443508	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	less
4921	41	Private	178983	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	less
4944	41	Private	160785	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
4957	41	Private	374764	Bachelors	13	Widowed	Exec-managerial	Unmarried	White	Male	0	0	20	United-States	less
4982	41	Private	252058	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	less
5085	41	Private	279297	HS-grad	9	Never-married	Sales	Not-in-family	Black	Female	0	0	60	United-States	less
5139	41	Federal-gov	57924	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	40	United-States	less
5154	41	Private	59938	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	43	United-States	less
5167	41	Federal-gov	168294	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	5178	0	40	United-States	more
5170	41	Self-emp-not-inc	27305	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	7688	0	40	United-States	more
5179	41	Local-gov	175149	HS-grad	9	Divorced	Transport-moving	Not-in-family	Black	Female	0	0	38	United-States	less
5203	41	Local-gov	297248	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	45	United-States	more
5301	41	Private	323790	HS-grad	9	Divorced	Handlers-cleaners	Unmarried	White	Male	0	0	55	United-States	less
5310	41	Private	70037	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	3004	60	United-States	more
5369	41	Self-emp-inc	218302	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	more
5480	41	Private	151504	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	more
5490	41	Private	336643	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	80	United-States	less
5624	41	Private	230020	5th-6th	3	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	40	United-States	less
5656	41	Private	140590	Some-college	10	Never-married	Sales	Not-in-family	Black	Male	0	0	33	United-States	less
5684	41	Private	163322	Bachelors	13	Divorced	Tech-support	Not-in-family	White	Female	0	0	30	United-States	less
5689	41	Private	78410	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	more
5711	41	Private	27444	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	46	United-States	more
5749	41	Private	202168	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	more
5781	41	Private	342164	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	15	United-States	less
5837	41	Private	93793	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	more
5873	41	Local-gov	111891	7th-8th	4	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	less
5876	41	Self-emp-not-inc	120539	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3103	0	40	United-States	more
5932	41	Private	63596	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	32	United-States	more
6006	41	Private	182567	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
6010	41	Private	121287	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	less
6034	41	Private	286970	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
6104	41	Private	116391	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
6110	41	Private	373469	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
6113	41	Private	82049	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	more
