Predictedclass	Probclassless	Probclassmore
less	0.6067328997	0.3932671003
less	0.9711077229	0.0288922771
less	0.9952585073	0.004741492657
less	0.9999907844	9.215578025e-06
less	0.9985129816	0.001487018398
less	0.9504868864	0.0495131136
less	0.7394814195	0.2605185805
less	0.5870787502	0.4129212498
less	0.9951476146	0.004852385431
more	0.2350858026	0.7649141974
less	0.6570903841	0.3429096159
less	0.6215852593	0.3784147407
less	0.9883597917	0.01164020828
less	0.782846844	0.217153156
less	0.9910089301	0.008991069895
less	0.6570903841	0.3429096159
less	0.9986330066	0.001366993394
less	0.9309980333	0.06900196667
less	0.7359439307	0.2640560693
less	0.9113697921	0.08863020788
less	0.9999226992	7.73008367e-05
less	0.9910948136	0.008905186354
less	0.993409164	0.006590835973
more	0.0001991299849	0.99980087
less	0.6200991278	0.3799008722
more	0.4601326329	0.5398673671
less	0.6959281168	0.3040718832
less	0.9939151323	0.006084867738
less	0.869178738	0.130821262
more	0.272576605	0.727423395
less	0.9987630124	0.001236987634
less	0.9980723049	0.001927695064
less	0.9846348288	0.01536517116
less	0.9791625363	0.02083746375
less	0.8106961525	0.1893038475
less	0.9998506587	0.000149341337
less	0.8436720101	0.1563279899
less	0.8827026261	0.1172973739
less	0.630341178	0.369658822
less	0.9367278582	0.0632721418
less	0.9961867009	0.003813299129
less	0.7841982813	0.2158017187
less	0.9994142376	0.000585762403
more	0.4341772245	0.5658227755
less	0.9842326182	0.01576738182
less	0.9044470287	0.09555297128
less	0.9368516529	0.06314834705
less	0.876779199	0.123220801
less	0.994253918	0.005746082027
more	0.2080823435	0.7919176565
less	0.9852888168	0.01471118319
less	0.9824269496	0.01757305041
less	0.9995911202	0.0004088797728
less	0.5777512918	0.4222487082
less	0.9994044236	0.0005955763648
less	0.9986969518	0.001303048164
less	0.7435476464	0.2564523536
less	0.9311285879	0.0688714121
less	0.9485299527	0.0514700473
more	0.3661827874	0.6338172126
less	0.8855789997	0.1144210003
less	0.9657244081	0.03427559188
less	0.9999925581	7.441865436e-06
less	0.9989588137	0.001041186306
less	0.6668320015	0.3331679985
more	7.338551777e-06	0.9999926614
less	0.5718285402	0.4281714598
less	0.9996860762	0.0003139237766
less	0.964785076	0.03521492404
less	0.9461407415	0.05385925848
less	0.6196948257	0.3803051743
less	0.7190566666	0.2809433334
less	0.6131714024	0.3868285976
more	0.2377903612	0.7622096388
less	0.9827240399	0.01727596006
less	0.7852990931	0.2147009069
less	0.6857755935	0.3142244065
less	0.9995998517	0.0004001483417
less	0.9999903205	9.679518775e-06
less	0.5016716284	0.4983283716
less	0.999992497	7.502962365e-06
less	0.9567397312	0.04326026877
less	0.9578572634	0.04214273661
less	0.8701848911	0.1298151089
less	0.900869387	0.09913061296
less	0.9998543818	0.0001456182139
less	0.9957031533	0.004296846652
more	0.009805002736	0.9901949973
more	0.205010179	0.794989821
less	0.6545549369	0.3454450631
less	0.9907197644	0.009280235575
less	0.9662287857	0.03377121429
less	0.9148760102	0.08512398983
less	0.7898320628	0.2101679372
less	0.7541240844	0.2458759156
less	0.998555382	0.001444617997
more	0.1212781763	0.8787218237
more	0.2880291981	0.7119708019
less	0.9326287458	0.06737125417
less	0.9999919852	8.014761064e-06
less	0.608711608	0.391288392
less	0.8628913991	0.1371086009
more	0.1960901271	0.8039098729
more	0.4474029647	0.5525970353
more	0.01110025987	0.9888997401
less	0.9999927089	7.291080424e-06
less	0.987081878	0.01291812198
more	0.3782236901	0.6217763099
less	0.9695540916	0.03044590842
less	0.7712171088	0.2287828912
less	0.9700861443	0.02991385575
less	0.5176401252	0.4823598748
less	0.9918828805	0.008117119457
less	0.5289809225	0.4710190775
less	0.9999926637	7.336326899e-06
less	0.6361541051	0.3638458949
less	0.9600712197	0.03992878031
less	0.8546586512	0.1453413488
less	0.9589820472	0.04101795281
less	0.9993581599	0.0006418400784
more	0.4082745617	0.5917254383
more	0.3993467864	0.6006532136
less	0.8616969421	0.1383030579
less	0.9104030172	0.08959698281
less	0.9996017155	0.0003982845298
less	0.940630976	0.05936902398
less	0.9574998729	0.04250012707
less	0.9998957533	0.0001042467151
less	0.9782139997	0.02178600028
more	0.001569093857	0.9984309061
less	0.9109792445	0.08902075551
more	0.4686700285	0.5313299715
less	0.5698113673	0.4301886327
less	0.9925033097	0.007496690334
less	0.9928801206	0.007119879356
less	0.7681939376	0.2318060624
less	0.9896570998	0.01034290023
less	0.8773315174	0.1226684826
less	0.813371862	0.186628138
less	0.9816940702	0.01830592979
less	0.866425558	0.133574442
less	0.9992541973	0.0007458026643
less	0.9994358841	0.0005641159204
less	0.9135208914	0.08647910864
less	0.9968491363	0.003150863665
less	0.9977865904	0.002213409609
more	0.001499380438	0.9985006196
less	0.9647138369	0.03528616306
less	0.9357201064	0.0642798936
less	0.9069739904	0.0930260096
less	0.8161761812	0.1838238188
less	0.951278736	0.04872126404
less	0.9999924458	7.554165729e-06
less	0.9878387171	0.01216128285
less	0.8880942634	0.1119057366
less	0.9999370916	6.290836751e-05
less	0.9200860793	0.07991392068
less	0.9314651214	0.06853487865
less	0.8622194783	0.1377805217
less	0.6398680835	0.3601319165
less	0.9982258641	0.001774135945
more	0.2594796175	0.7405203825
less	0.8429245996	0.1570754004
less	0.6225894455	0.3774105545
more	0.3180021165	0.6819978835
less	0.6709287358	0.3290712642
less	0.8810623195	0.1189376805
less	0.7161836972	0.2838163028
less	0.7050009864	0.2949990136
less	0.9065089603	0.09349103975
less	0.8544240956	0.1455759044
less	0.7686608552	0.2313391448
less	0.9700904435	0.0299095565
less	0.5867748246	0.4132251754
more	0.04949074794	0.9505092521
less	0.7304356503	0.2695643497
less	0.8134337718	0.1865662282
less	0.9204339342	0.07956606584
less	0.9982591788	0.001740821231
less	0.6468091979	0.3531908021
less	0.9939049044	0.00609509562
less	0.9637823185	0.0362176815
less	0.630341178	0.369658822
more	0.2383133812	0.7616866188
more	0.4865390604	0.5134609396
more	0.4142908733	0.5857091267
less	0.9168598862	0.08314011385
less	0.8135549608	0.1864450392
less	0.9661697657	0.0338302343
less	0.9984006797	0.001599320308
less	0.7983651796	0.2016348204
more	0.02675331273	0.9732466873
less	0.9552971254	0.04470287459
less	0.9716418589	0.0283581411
less	0.9614002362	0.03859976385
more	0.3513794151	0.6486205849
less	0.9976110645	0.002388935516
less	0.9988142226	0.001185777369
less	0.6200991278	0.3799008722
more	0.3989821007	0.6010178993
less	0.9999927062	7.293787146e-06
less	0.7311874784	0.2688125216
less	0.9969466401	0.003053359885
less	0.7184887918	0.2815112082
less	0.7823712772	0.2176287228
more	7.295149593e-06	0.9999927049
less	0.7817309122	0.2182690878
less	0.7603258658	0.2396741342
less	0.610031189	0.389968811
more	0.3094598483	0.6905401517
less	0.991552013	0.008447986951
less	0.8516559518	0.1483440482
less	0.9999226992	7.73008367e-05
less	0.9303047724	0.06969522758
more	0.0003556028264	0.9996443972
more	0.3341230441	0.6658769559
less	0.9999201521	7.984792071e-05
less	0.7769188284	0.2230811716
less	0.9950661992	0.004933800804
less	0.7161836972	0.2838163028
more	0.3502796736	0.6497203264
less	0.8883126916	0.1116873084
less	0.9990722617	0.0009277382972
less	0.5673690696	0.4326309304
less	0.9958423068	0.00415769324
more	0.0003232235792	0.9996767764
less	0.9226345127	0.07736548729
more	0.3900053794	0.6099946206
less	0.9982127029	0.001787297109
less	0.9490903844	0.05090961561
less	0.9591234632	0.04087653681
more	7.698106923e-06	0.9999923019
more	0.2267039443	0.7732960557
less	0.9489831189	0.05101688108
more	0.2708825013	0.7291174987
less	0.9514940008	0.04850599919
less	0.9916046175	0.008395382517
less	0.9994044236	0.0005955763648
less	0.8481019761	0.1518980239
less	0.8883385749	0.1116614251
less	0.9311318181	0.06886818194
less	0.7879247936	0.2120752064
less	0.9959960209	0.004003979118
less	0.7822322113	0.2177677887
more	0.1681511683	0.8318488317
less	0.8207185413	0.1792814587
less	0.9999926444	7.355557585e-06
less	0.9873413171	0.01265868286
less	0.5670997549	0.4329002451
more	0.3545553609	0.6454446391
less	0.9531044367	0.04689556326
less	0.9169130106	0.08308698944
less	0.9241305815	0.07586941852
less	0.7587902624	0.2412097376
more	0.2589025673	0.7410974327
less	0.9373048789	0.06269512112
less	0.7405014509	0.2594985491
more	0.01175248331	0.9882475167
less	0.8749442063	0.1250557937
less	0.7598279184	0.2401720816
more	0.0005494607943	0.9994505392
less	0.9998067467	0.000193253306
less	0.8294926183	0.1705073817
less	0.9996017155	0.0003982845298
less	0.8718431256	0.1281568744
less	0.8119702854	0.1880297146
less	0.5585373092	0.4414626908
less	0.9992918836	0.0007081164263
less	0.9824906285	0.01750937154
less	0.505319113	0.494680887
less	0.8135549608	0.1864450392
less	0.9990727456	0.0009272544466
more	0.242767365	0.757232635
more	0.01974573607	0.9802542639
less	0.6963023781	0.3036976219
more	0.002394209404	0.9976057906
less	0.9999926884	7.311635149e-06
less	0.9994137023	0.0005862977248
less	0.9998506587	0.000149341337
less	0.999991876	8.124038972e-06
less	0.8932533864	0.1067466136
more	0.2362583373	0.7637416627
less	0.9834485262	0.01655147379
less	0.9449894715	0.05501052847
less	0.9950401737	0.004959826301
less	0.9999880861	1.191393478e-05
less	0.9361097865	0.0638902135
less	0.8674729593	0.1325270407
less	0.9866208909	0.01337910912
less	0.9778573443	0.02214265571
less	0.5688675665	0.4311324335
less	0.5688675665	0.4311324335
less	0.9862940796	0.01370592039
less	0.9999226992	7.73008367e-05
less	0.8285811415	0.1714188585
less	0.9977434633	0.002256536723
less	0.5447776359	0.4552223641
less	0.9822609501	0.01773904987
less	0.6640676499	0.3359323501
less	0.961159911	0.03884008897
more	0.3730291819	0.6269708181
more	0.4430075184	0.5569924816
less	0.9999924238	7.576150207e-06
less	0.8110763136	0.1889236864
less	0.9998067467	0.000193253306
less	0.6583843905	0.3416156095
less	0.998919385	0.001080614954
more	0.3745160984	0.6254839016
less	0.9879198106	0.01208018944
less	0.9955195784	0.004480421623
less	0.9808309233	0.01916907674
less	0.9999925137	7.486298835e-06
less	0.5298732675	0.4701267325
more	0.3525741534	0.6474258466
less	0.8666306769	0.1333693231
less	0.875408097	0.124591903
more	0.0005714375989	0.9994285624
less	0.9938600744	0.006139925593
less	0.9782582405	0.02174175952
less	0.9995947136	0.0004052864217
more	8.115999791e-06	0.999991884
less	0.9999925107	7.489321125e-06
less	0.9994044236	0.0005955763648
less	0.6215852593	0.3784147407
less	0.7977647191	0.2022352809
more	7.682541203e-06	0.9999923175
less	0.7653073409	0.2346926591
less	0.8355622999	0.1644377001
less	0.9903168656	0.009683134417
more	0.4564649252	0.5435350748
less	0.7825169161	0.2174830839
less	0.9119939646	0.08800603536
less	0.9836388664	0.01636113355
less	0.9077793377	0.09222066233
more	0.3462461521	0.6537538479
more	0.448424673	0.551575327
less	0.9971718573	0.002828142685
less	0.9873413171	0.01265868286
less	0.8558073858	0.1441926142
less	0.9999916191	8.380919601e-06
less	0.9002682176	0.09973178236
less	0.9568743719	0.04312562811
less	0.7786923492	0.2213076508
less	0.9394793343	0.06052066567
less	0.8824650531	0.1175349469
less	0.9335301583	0.06646984172
less	0.7047402745	0.2952597255
less	0.9784250744	0.02157492557
less	0.996449659	0.003550341042
more	0.0008793586309	0.9991206414
less	0.8299509462	0.1700490538
more	0.3330987966	0.6669012034
less	0.9997999819	0.0002000180899
more	0.1641366563	0.8358633437
less	0.9651056964	0.03489430358
more	0.2127238	0.7872762
more	0.3400544653	0.6599455347
less	0.9965578747	0.003442125336
less	0.7989502	0.2010498
less	0.9912715709	0.008728429116
more	0.2668045498	0.7331954502
more	0.2518921777	0.7481078223
less	0.8983531094	0.1016468906
less	0.7464336153	0.2535663847
less	0.7650914172	0.2349085828
less	0.6697004702	0.3302995298
less	0.9976044721	0.00239552793
less	0.7966006677	0.2033993323
less	0.7161836972	0.2838163028
less	0.9999926921	7.30791202e-06
less	0.725942122	0.274057878
less	0.9279104016	0.07208959839
more	8.720414469e-05	0.9999127959
less	0.7952785711	0.2047214289
less	0.608711608	0.391288392
less	0.5820904721	0.4179095279
less	0.8270464228	0.1729535772
less	0.9999201521	7.984792071e-05
less	0.7069262461	0.2930737539
less	0.8460739542	0.1539260458
less	0.9276604202	0.0723395798
less	0.6570903841	0.3429096159
less	0.7179903698	0.2820096302
less	0.9999927086	7.291444346e-06
less	0.7143554446	0.2856445554
less	0.9716172566	0.02838274342
more	0.4030166276	0.5969833724
less	0.7899463118	0.2100536882
less	0.8880942634	0.1119057366
less	0.9997830298	0.0002169701581
less	0.6880568367	0.3119431633
less	0.8608917311	0.1391082689
less	0.8262025811	0.1737974189
less	0.9742489639	0.02575103614
less	0.8142551179	0.1857448821
less	0.9859357341	0.01406426586
less	0.9890842006	0.01091579941
less	0.8805954932	0.1194045068
more	0.1958060957	0.8041939043
less	0.9540536179	0.04594638205
less	0.9870219851	0.01297801493
more	8.80321015e-06	0.9999911968
less	0.9999925631	7.436854505e-06
less	0.9998957533	0.0001042467151
less	0.8569242106	0.1430757894
less	0.9999927068	7.293171021e-06
less	0.9999925867	7.413295282e-06
more	0.0001426090838	0.9998573909
more	0.0008480788981	0.9991519211
more	0.3271557491	0.6728442509
less	0.9908572472	0.009142752846
less	0.9373700986	0.06262990136
less	0.9064961505	0.09350384951
more	0.003864939517	0.9961350605
less	0.8905458375	0.1094541625
less	0.73773272	0.26226728
less	0.9999927038	7.296155199e-06
less	0.6811615909	0.3188384091
more	0.001686887964	0.998313112
less	0.9831725339	0.01682746606
more	0.2462113558	0.7537886442
less	0.9978026188	0.002197381218
more	7.32023809e-06	0.9999926798
less	0.9992472041	0.0007527958822
less	0.9659541626	0.03404583741
less	0.7596353229	0.2403646771
less	0.6047894832	0.3952105168
less	0.6729054015	0.3270945985
less	0.9949743252	0.005025674763
less	0.8039904544	0.1960095456
less	0.6350268077	0.3649731923
less	0.9818909465	0.01810905354
less	0.6801707662	0.3198292338
less	0.7157727371	0.2842272629
less	0.9983788808	0.001621119215
less	0.987010296	0.01298970403
more	0.0002028671163	0.9997971329
less	0.8388746423	0.1611253577
more	0.3695216091	0.6304783909
less	0.9695299745	0.03047002546
less	0.9128825837	0.0871174163
more	0.4120372832	0.5879627168
less	0.9788893574	0.02111064265
less	0.9878321333	0.01216786675
more	6.699094895e-05	0.9999330091
less	0.9997971166	0.000202883416
less	0.7952073274	0.2047926726
more	0.2028391175	0.7971608825
more	0.2634622578	0.7365377422
more	0.2462113558	0.7537886442
less	0.9999922287	7.771266866e-06
less	0.9965204523	0.003479547673
less	0.5867748246	0.4132251754
less	0.9607969945	0.0392030055
more	0.01738293411	0.9826170659
less	0.999774674	0.000225326021
less	0.8051651806	0.1948348194
less	0.9996246605	0.0003753394514
less	0.9994044236	0.0005955763648
less	0.535432203	0.464567797
more	0.002643579379	0.9973564206
less	0.9989430488	0.00105695125
less	0.860928603	0.139071397
more	0.3863164209	0.6136835791
less	0.9971535728	0.002846427158
less	0.628017067	0.371982933
less	0.8246300827	0.1753699173
less	0.9154394598	0.08456054015
less	0.9999926357	7.36427281e-06
less	0.9673015609	0.03269843913
more	0.2450620319	0.7549379681
less	0.8065598491	0.1934401509
less	0.7943258442	0.2056741558
more	7.30637809e-06	0.9999926936
less	0.9443716853	0.05562831469
less	0.9584953392	0.04150466078
more	0.1686949742	0.8313050258
less	0.963071129	0.03692887104
less	0.9995911202	0.0004088797728
more	0.4542153679	0.5457846321
more	0.123486928	0.876513072
less	0.8785260959	0.1214739041
less	0.6950179444	0.3049820556
less	0.9999901656	9.834385072e-06
more	0.258331959	0.741668041
less	0.9198847	0.08011529995
less	0.999774674	0.000225326021
less	0.9875608624	0.01243913761
more	0.0009160918588	0.9990839081
less	0.9993926483	0.0006073517145
less	0.8845013203	0.1154986797
less	0.9755125382	0.02448746184
more	0.2959793517	0.7040206483
more	0.3534494865	0.6465505135
more	0.006490998032	0.993509002
less	0.9587164874	0.04128351256
less	0.9266272165	0.07337278348
less	0.9906173251	0.009382674901
more	0.139957992	0.860042008
more	0.4570973397	0.5429026603
less	0.9949177447	0.00508225531
more	0.2588420292	0.7411579708
less	0.9728288954	0.02717110463
less	0.9060407726	0.09395922741
more	0.3336748964	0.6663251036
more	0.4497020412	0.5502979588
less	0.8929398737	0.1070601263
less	0.9856862302	0.01431376976
less	0.9324464402	0.06755355983
less	0.5360403765	0.4639596235
less	0.9942246129	0.005775387067
less	0.8279636528	0.1720363472
more	0.3110647768	0.6889352232
less	0.9853066068	0.0146933932
less	0.9539469424	0.04605305762
less	0.9984054989	0.001594501088
less	0.8496854958	0.1503145042
less	0.5489863069	0.4510136931
less	0.7405014509	0.2594985491
more	0.01523300669	0.9847669933
less	0.9959685464	0.004031453607
less	0.9566818008	0.04331819918
less	0.9286184082	0.07138159178
less	0.953981493	0.04601850701
less	0.9808235277	0.01917647226
more	0.2344222987	0.7655777013
less	0.6380474229	0.3619525771
less	0.9438487636	0.05615123638
less	0.9400955559	0.05990444413
less	0.9879548774	0.01204512257
less	0.9954354328	0.00456456716
less	0.8608135231	0.1391864769
less	0.9999777714	2.222862325e-05
less	0.7651474684	0.2348525316
less	0.9830331725	0.01696682748
more	0.1518873987	0.8481126013
less	0.9879601714	0.01203982864
more	0.1495494469	0.8504505531
more	0.3390873794	0.6609126206
less	0.9729919078	0.02700809222
less	0.807875342	0.192124658
more	7.33067567e-06	0.9999926693
less	0.928292173	0.07170782698
more	0.1767835449	0.8232164551
less	0.9025806733	0.09741932669
less	0.9949455659	0.005054434091
more	0.002664157345	0.9973358427
more	0.2915597844	0.7084402156
