Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.885246	23164824	30503960	63530072	11119	287350	2134666	2123547	7201280	14750264	128571025	133031120	125829840	Task Selective Naive Bayes Training .SlaveProcess 361 Begin
0.886369	23164824	30503960	63530072	11119	287350	2134671	2123552	7201280	14750264	128571255	133031368	125830088	Task Selective Naive Bayes Training .SlaveProcess 361 End
0.886372	23164824	30503960	63530072	11119	287350	2134676	2123557	7201304	14750264	128571517	133031640	125830336	Task Selective Naive Bayes Training .MasterAggregateResults 361 Begin
0.886375	23164824	30503960	63530072	11119	287350	2134681	2123562	7201304	14750264	128571777	133031912	125830608	Task Selective Naive Bayes Training .MasterAggregateResults 361 End
0.886378	23164824	30503960	63530072	11119	287350	2134688	2123569	7201304	14750264	128572167	133032312	125831008	Task Selective Naive Bayes Training .MasterPrepareTaskInput 362 Begin
0.886380	23164824	30503960	63530072	11119	287350	2134693	2123574	7201304	14750264	128572427	133032584	125831280	Task Selective Naive Bayes Training .MasterPrepareTaskInput 362 End
0.886383	23164824	30503960	63530072	11119	287350	2134698	2123579	7201280	14750264	128572659	133032832	125831552	Task Selective Naive Bayes Training .SlaveProcess 362 Begin
0.887506	23164824	30503960	63530072	11119	287350	2134703	2123584	7201280	14750264	128572889	133033080	125831800	Task Selective Naive Bayes Training .SlaveProcess 362 End
0.887515	23164824	30503960	63530072	11119	287350	2134708	2123589	7201304	14750264	128573151	133033352	125832048	Task Selective Naive Bayes Training .MasterAggregateResults 362 Begin
0.887518	23164824	30503960	63530072	11119	287350	2134713	2123594	7201304	14750264	128573411	133033624	125832320	Task Selective Naive Bayes Training .MasterAggregateResults 362 End
0.887521	23164824	30503960	63530072	11119	287350	2134720	2123601	7201304	14750264	128573801	133034024	125832720	Task Selective Naive Bayes Training .MasterPrepareTaskInput 363 Begin
0.887524	23164824	30503960	63530072	11119	287350	2134725	2123606	7201304	14750264	128574061	133034296	125832992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 363 End
0.887526	23164824	30503960	63530072	11119	287350	2134730	2123611	7201280	14750264	128574293	133034544	125833264	Task Selective Naive Bayes Training .SlaveProcess 363 Begin
0.888650	23164824	30503960	63530072	11119	287350	2134735	2123616	7201280	14750264	128574523	133034792	125833512	Task Selective Naive Bayes Training .SlaveProcess 363 End
0.888653	23164824	30503960	63530072	11119	287350	2134740	2123621	7201304	14750264	128574785	133035064	125833760	Task Selective Naive Bayes Training .MasterAggregateResults 363 Begin
0.888656	23164824	30503960	63530072	11119	287350	2134745	2123626	7201304	14750264	128575045	133035336	125834032	Task Selective Naive Bayes Training .MasterAggregateResults 363 End
0.888659	23164824	30503960	63530072	11119	287350	2134752	2123633	7201304	14750264	128575435	133035736	125834432	Task Selective Naive Bayes Training .MasterPrepareTaskInput 364 Begin
0.888661	23164824	30503960	63530072	11119	287350	2134757	2123638	7201304	14750264	128575695	133036008	125834704	Task Selective Naive Bayes Training .MasterPrepareTaskInput 364 End
0.888664	23164824	30503960	63530072	11119	287350	2134762	2123643	7201280	14750264	128575927	133036256	125834976	Task Selective Naive Bayes Training .SlaveProcess 364 Begin
0.889789	23164824	30503960	63530072	11119	287350	2134767	2123648	7201280	14750264	128576157	133036504	125835224	Task Selective Naive Bayes Training .SlaveProcess 364 End
0.889792	23164824	30503960	63530072	11119	287350	2134772	2123653	7201304	14750264	128576419	133036776	125835472	Task Selective Naive Bayes Training .MasterAggregateResults 364 Begin
0.889795	23164824	30503960	63530072	11119	287350	2134777	2123658	7201304	14750264	128576679	133037048	125835744	Task Selective Naive Bayes Training .MasterAggregateResults 364 End
0.889798	23164824	30503960	63530072	11119	287350	2134784	2123665	7201304	14750264	128577069	133037448	125836144	Task Selective Naive Bayes Training .MasterPrepareTaskInput 365 Begin
0.889801	23164824	30503960	63530072	11119	287350	2134789	2123670	7201304	14750264	128577329	133037720	125836416	Task Selective Naive Bayes Training .MasterPrepareTaskInput 365 End
0.889804	23164824	30503960	63530072	11119	287350	2134794	2123675	7201280	14750264	128577561	133037968	125836688	Task Selective Naive Bayes Training .SlaveProcess 365 Begin
0.890929	23164824	30503960	63530072	11119	287350	2134799	2123680	7201280	14750264	128577791	133038216	125836936	Task Selective Naive Bayes Training .SlaveProcess 365 End
0.890932	23164824	30503960	63530072	11119	287350	2134804	2123685	7201304	14750264	128578053	133038488	125837184	Task Selective Naive Bayes Training .MasterAggregateResults 365 Begin
0.890936	23164824	30503960	63530072	11119	287350	2134813	2123694	7201304	14750264	128578540	133038992	125837688	Task Selective Naive Bayes Training .MasterAggregateResults 365 End
0.890939	23164824	30503960	63530072	11119	287350	2134820	2123701	7201304	14750264	128578930	133039392	125838088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 366 Begin
0.890942	23164824	30503960	63530072	11119	287350	2134825	2123706	7201304	14750264	128579190	133039664	125838360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 366 End
0.890944	23164824	30503960	63530072	11119	287350	2134830	2123711	7201280	14750264	128579422	133039912	125838632	Task Selective Naive Bayes Training .SlaveProcess 366 Begin
0.892107	23164824	30503960	63530072	11119	287350	2134835	2123716	7201280	14750264	128579652	133040160	125838880	Task Selective Naive Bayes Training .SlaveProcess 366 End
0.892110	23164824	30503960	63530072	11119	287350	2134840	2123721	7201304	14750264	128579914	133040432	125839128	Task Selective Naive Bayes Training .MasterAggregateResults 366 Begin
0.892113	23164824	30503960	63530072	11119	287350	2134845	2123726	7201304	14750264	128580174	133040704	125839400	Task Selective Naive Bayes Training .MasterAggregateResults 366 End
0.892116	23164824	30503960	63530072	11119	287350	2134852	2123733	7201304	14750264	128580564	133041104	125839800	Task Selective Naive Bayes Training .MasterPrepareTaskInput 367 Begin
0.892118	23164824	30503960	63530072	11119	287350	2134857	2123738	7201304	14750264	128580824	133041376	125840072	Task Selective Naive Bayes Training .MasterPrepareTaskInput 367 End
0.892121	23164824	30503960	63530072	11119	287350	2134862	2123743	7201280	14750264	128581056	133041624	125840344	Task Selective Naive Bayes Training .SlaveProcess 367 Begin
0.893285	23164824	30503960	63530072	11119	287350	2134867	2123748	7201280	14750264	128581286	133041872	125840592	Task Selective Naive Bayes Training .SlaveProcess 367 End
0.893288	23164824	30503960	63530072	11119	287350	2134872	2123753	7201304	14750264	128581548	133042144	125840840	Task Selective Naive Bayes Training .MasterAggregateResults 367 Begin
0.893291	23164824	30503960	63530072	11119	287350	2134877	2123758	7201304	14750264	128581808	133042416	125841112	Task Selective Naive Bayes Training .MasterAggregateResults 367 End
0.893294	23164824	30503960	63530072	11119	287350	2134884	2123765	7201304	14750264	128582198	133042816	125841512	Task Selective Naive Bayes Training .MasterPrepareTaskInput 368 Begin
0.893297	23164824	30503960	63530072	11119	287350	2134889	2123770	7201304	14750264	128582458	133043088	125841784	Task Selective Naive Bayes Training .MasterPrepareTaskInput 368 End
0.893299	23164824	30503960	63530072	11119	287350	2134894	2123775	7201280	14750264	128582690	133043336	125842056	Task Selective Naive Bayes Training .SlaveProcess 368 Begin
0.894452	23164824	30503960	63530072	11119	287350	2134899	2123780	7201280	14750264	128582920	133043584	125842304	Task Selective Naive Bayes Training .SlaveProcess 368 End
0.894455	23164824	30503960	63530072	11119	287350	2134904	2123785	7201304	14750264	128583182	133043856	125842552	Task Selective Naive Bayes Training .MasterAggregateResults 368 Begin
0.894458	23164824	30503960	63530072	11119	287350	2134909	2123790	7201304	14750264	128583442	133044128	125842824	Task Selective Naive Bayes Training .MasterAggregateResults 368 End
0.894461	23164824	30503960	63530072	11119	287350	2134916	2123797	7201304	14750264	128583832	133044528	125843224	Task Selective Naive Bayes Training .MasterPrepareTaskInput 369 Begin
0.894464	23164824	30503960	63530072	11119	287350	2134921	2123802	7201304	14750264	128584092	133044800	125843496	Task Selective Naive Bayes Training .MasterPrepareTaskInput 369 End
0.894467	23164824	30503960	63530072	11119	287350	2134926	2123807	7201280	14750264	128584324	133045048	125843768	Task Selective Naive Bayes Training .SlaveProcess 369 Begin
0.895591	23164824	30503960	63530072	11119	287350	2134931	2123812	7201280	14750264	128584554	133045296	125844016	Task Selective Naive Bayes Training .SlaveProcess 369 End
0.895594	23164824	30503960	63530072	11119	287350	2134936	2123817	7201304	14750264	128584816	133045568	125844264	Task Selective Naive Bayes Training .MasterAggregateResults 369 Begin
0.895597	23164824	30503960	63530072	11119	287350	2134941	2123822	7201304	14750264	128585076	133045840	125844536	Task Selective Naive Bayes Training .MasterAggregateResults 369 End
0.895600	23164824	30503960	63530072	11119	287350	2134948	2123829	7201304	14750264	128585466	133046240	125844936	Task Selective Naive Bayes Training .MasterPrepareTaskInput 370 Begin
0.895602	23164824	30503960	63530072	11119	287350	2134953	2123834	7201304	14750264	128585726	133046512	125845208	Task Selective Naive Bayes Training .MasterPrepareTaskInput 370 End
0.895610	23164824	30503960	63530072	11119	287350	2134958	2123839	7201280	14750264	128585958	133046760	125845480	Task Selective Naive Bayes Training .SlaveProcess 370 Begin
0.896769	23164824	30503960	63530072	11119	287350	2134963	2123844	7201280	14750264	128586188	133047008	125845728	Task Selective Naive Bayes Training .SlaveProcess 370 End
0.896772	23164824	30503960	63530072	11119	287350	2134968	2123849	7201304	14750264	128586450	133047280	125845976	Task Selective Naive Bayes Training .MasterAggregateResults 370 Begin
0.896775	23164824	30503960	63530072	11119	287350	2134973	2123854	7201304	14750264	128586710	133047552	125846248	Task Selective Naive Bayes Training .MasterAggregateResults 370 End
0.896778	23164824	30503960	63530072	11119	287350	2134980	2123861	7201304	14750264	128587100	133047952	125846648	Task Selective Naive Bayes Training .MasterPrepareTaskInput 371 Begin
0.896780	23164824	30503960	63530072	11119	287350	2134985	2123866	7201304	14750264	128587360	133048224	125846920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 371 End
0.896783	23164824	30503960	63530072	11119	287350	2134990	2123871	7201280	14750264	128587592	133048472	125847192	Task Selective Naive Bayes Training .SlaveProcess 371 Begin
0.897762	23164824	30503960	63530072	11119	287350	2134995	2123876	7201280	14750264	128587822	133048720	125847440	Task Selective Naive Bayes Training .SlaveProcess 371 End
0.897765	23164824	30503960	63530072	11119	287350	2135000	2123881	7201304	14750264	128588084	133048992	125847688	Task Selective Naive Bayes Training .MasterAggregateResults 371 Begin
0.897768	23164824	30503960	63530072	11119	287350	2135005	2123886	7201304	14750264	128588344	133049264	125847960	Task Selective Naive Bayes Training .MasterAggregateResults 371 End
0.897771	23164824	30503960	63530072	11119	287350	2135012	2123893	7201304	14750264	128588734	133049664	125848360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 372 Begin
0.897773	23164824	30503960	63530072	11119	287350	2135017	2123898	7201304	14750264	128588994	133049936	125848632	Task Selective Naive Bayes Training .MasterPrepareTaskInput 372 End
0.897776	23164824	30503960	63530072	11119	287350	2135022	2123903	7201280	14750264	128589226	133050184	125848904	Task Selective Naive Bayes Training .SlaveProcess 372 Begin
0.898931	23164824	30503960	63530072	11119	287350	2135027	2123908	7201280	14750264	128589456	133050432	125849152	Task Selective Naive Bayes Training .SlaveProcess 372 End
0.898934	23164824	30503960	63530072	11119	287350	2135032	2123913	7201304	14750264	128589718	133050704	125849400	Task Selective Naive Bayes Training .MasterAggregateResults 372 Begin
0.898937	23164824	30503960	63530072	11119	287350	2135037	2123918	7201304	14750264	128589978	133050976	125849672	Task Selective Naive Bayes Training .MasterAggregateResults 372 End
0.898940	23164824	30503960	63530072	11119	287350	2135044	2123925	7201304	14750264	128590368	133051376	125850072	Task Selective Naive Bayes Training .MasterPrepareTaskInput 373 Begin
0.898943	23164824	30503960	63530072	11119	287350	2135049	2123930	7201304	14750264	128590628	133051648	125850344	Task Selective Naive Bayes Training .MasterPrepareTaskInput 373 End
0.898946	23164824	30503960	63530072	11119	287350	2135054	2123935	7201280	14750264	128590860	133051896	125850616	Task Selective Naive Bayes Training .SlaveProcess 373 Begin
0.900132	23164824	30503960	63530072	11119	287350	2135059	2123940	7201280	14750264	128591090	133052144	125850864	Task Selective Naive Bayes Training .SlaveProcess 373 End
0.900135	23164824	30503960	63530072	11119	287350	2135064	2123945	7201304	14750264	128591352	133052416	125851112	Task Selective Naive Bayes Training .MasterAggregateResults 373 Begin
0.900138	23164824	30503960	63530072	11119	287350	2135069	2123950	7201304	14750264	128591612	133052688	125851384	Task Selective Naive Bayes Training .MasterAggregateResults 373 End
0.900141	23164824	30503960	63530072	11119	287350	2135076	2123957	7201304	14750264	128592002	133053088	125851784	Task Selective Naive Bayes Training .MasterPrepareTaskInput 374 Begin
0.900149	23164824	30503960	63530072	11119	287350	2135081	2123962	7201304	14750264	128592262	133053360	125852056	Task Selective Naive Bayes Training .MasterPrepareTaskInput 374 End
0.900152	23164824	30503960	63530072	11119	287350	2135086	2123967	7201280	14750264	128592494	133053608	125852328	Task Selective Naive Bayes Training .SlaveProcess 374 Begin
0.901305	23164824	30503960	63530072	11119	287350	2135091	2123972	7201280	14750264	128592724	133053856	125852576	Task Selective Naive Bayes Training .SlaveProcess 374 End
0.901308	23164824	30503960	63530072	11119	287350	2135096	2123977	7201304	14750264	128592986	133054128	125852824	Task Selective Naive Bayes Training .MasterAggregateResults 374 Begin
0.901311	23164824	30503960	63530072	11119	287350	2135101	2123982	7201304	14750264	128593246	133054400	125853096	Task Selective Naive Bayes Training .MasterAggregateResults 374 End
0.901314	23164824	30503960	63530072	11119	287350	2135108	2123989	7201304	14750264	128593636	133054800	125853496	Task Selective Naive Bayes Training .MasterPrepareTaskInput 375 Begin
