less	less	0.9998740493	0.0001259507242
more	more	0.9863951319	0.9863951319
less	less	0.8273479254	0.1726520746
less	less	0.6437848156	0.3562151844
less	less	0.9994553593	0.0005446406863
less	less	0.7032015035	0.2967984965
less	less	0.999874987	0.000125013015
less	less	0.9630811635	0.03691883648
more	more	0.9999918486	0.9999918486
less	less	0.9999925326	7.467357608e-06
less	more	0.5254936973	0.5254936973
less	less	0.9492217201	0.05077827987
less	less	0.6990679605	0.3009320395
more	more	0.9795244891	0.9795244891
less	less	0.9623432074	0.03765679259
more	less	0.5554158253	0.4445841747
less	less	0.8548497567	0.1451502433
less	less	0.7454583979	0.2545416021
less	less	0.985386852	0.01461314805
less	less	0.9380364516	0.06196354839
less	less	0.9162409183	0.08375908169
more	less	0.8784079844	0.1215920156
less	less	0.9144489863	0.08555101369
less	less	0.9873131479	0.01268685211
more	more	0.5032620095	0.5032620095
less	less	0.9661235391	0.03387646093
less	less	0.9875316877	0.01246831232
less	less	0.9999261504	7.384963527e-05
less	more	0.5373132844	0.5373132844
less	less	0.9838566918	0.0161433082
less	less	0.9977911472	0.002208852807
less	less	0.9999888023	1.119765499e-05
less	less	0.9998778941	0.0001221058865
less	less	0.9745085155	0.02549148446
less	less	0.6986981306	0.3013018694
more	more	0.9999923662	0.9999923662
less	less	0.9999926017	7.398322174e-06
less	less	0.9672461185	0.03275388152
less	less	0.7908896051	0.2091103949
more	less	0.5881650931	0.4118349069
less	less	0.9936379235	0.006362076506
less	less	0.6742461863	0.3257538137
less	less	0.5144498999	0.4855501001
less	less	0.9988013358	0.001198664169
less	more	0.6328019963	0.6328019963
more	more	0.5487973701	0.5487973701
less	more	0.5069495741	0.5069495741
less	less	0.9917624504	0.008237549625
less	less	0.9249765708	0.07502342919
less	less	0.7201267389	0.2798732611
less	less	0.9553712592	0.04462874079
less	less	0.9988322089	0.001167791113
less	less	0.931712487	0.06828751303
less	less	0.9999050557	9.494433093e-05
less	less	0.999687393	0.0003126069595
less	less	0.9956122411	0.004387758921
less	less	0.9996963244	0.0003036756328
less	less	0.9755545617	0.02444543828
less	less	0.9199093809	0.08009061911
less	less	0.999736018	0.0002639819586
less	less	0.9878633728	0.01213662716
less	less	0.8489186959	0.1510813041
less	less	0.9954438613	0.004556138705
less	less	0.9978266029	0.002173397138
less	less	0.8416343838	0.1583656162
less	less	0.9962703195	0.003729680548
less	less	0.9880096727	0.01199032728
less	less	0.8967028817	0.1032971183
less	less	0.9803181412	0.01968185877
more	more	0.8318623043	0.8318623043
less	less	0.5366863495	0.4633136505
less	less	0.9979110919	0.002088908076
less	less	0.9998146833	0.0001853167024
less	less	0.9526765759	0.04732342411
less	less	0.9782528137	0.02174718625
less	less	0.924789598	0.07521040198
less	less	0.9917624504	0.008237549625
less	less	0.9941279554	0.005872044624
less	less	0.9999923427	7.657263707e-06
more	more	0.9999923126	0.9999923126
less	less	0.8879965261	0.1120034739
less	less	0.999939227	6.077297248e-05
less	less	0.9890043837	0.01099561629
more	less	0.9861548837	0.01384511631
more	less	0.718100812	0.281899188
more	less	0.7150357572	0.2849642428
less	less	0.9784105926	0.02158940738
less	more	0.8986430922	0.8986430922
less	less	0.9907252825	0.009274717451
less	less	0.6515957201	0.3484042799
less	less	0.9999061363	9.386367791e-05
less	less	0.6635925281	0.3364074719
less	less	0.9880691023	0.01193089772
less	less	0.9309837091	0.06901629091
less	less	0.7657488898	0.2342511102
less	less	0.6251895785	0.3748104215
less	less	0.9742921909	0.02570780909
less	less	0.9872245229	0.01277547705
less	more	0.5234917415	0.5234917415
less	less	0.6996387911	0.3003612089
less	more	0.7393202162	0.7393202162
less	less	0.9949792512	0.005020748843
less	less	0.9999919357	8.064309126e-06
more	more	0.8529713536	0.8529713536
less	less	0.9998521293	0.000147870701
less	less	0.9987143155	0.001285684487
less	less	0.9998200464	0.0001799536496
less	less	0.997450463	0.002549537049
less	less	0.9723253669	0.02767463307
less	less	0.9389097419	0.06109025807
less	less	0.9204209678	0.07957903217
less	less	0.9999904092	9.590839301e-06
less	less	0.5705056065	0.4294943935
less	less	0.999821668	0.0001783319993
less	less	0.9951377906	0.004862209413
more	more	0.9992019819	0.9992019819
less	less	0.9974940788	0.002505921206
less	less	0.9880096727	0.01199032728
more	more	0.8997165126	0.8997165126
less	less	0.9459075555	0.05409244452
more	more	0.929949195	0.929949195
less	less	0.6635925281	0.3364074719
less	less	0.862722261	0.137277739
more	more	0.9988441312	0.9988441312
less	less	0.9994970409	0.0005029591471
less	less	0.9157813007	0.08421869932
less	less	0.9172348424	0.08276515757
less	less	0.965040228	0.03495977199
less	less	0.8364781797	0.1635218203
less	less	0.9999926629	7.33714814e-06
less	less	0.9944380251	0.00556197492
more	less	0.7150344106	0.2849655894
more	more	0.5256102718	0.5256102718
more	more	0.9999915996	0.9999915996
more	less	0.8142572925	0.1857427075
less	less	0.9970929759	0.002907024067
less	less	0.9953400249	0.004659975054
less	less	0.718100812	0.281899188
less	less	0.9152175058	0.08478249417
less	less	0.9867561707	0.01324382934
less	less	0.8284308576	0.1715691424
more	more	0.7885551064	0.7885551064
less	less	0.9999007062	9.929375684e-05
less	less	0.9997872693	0.0002127306776
less	less	0.8096818618	0.1903181382
less	less	0.9999917114	8.288599343e-06
less	less	0.524160159	0.475839841
less	less	0.916752608	0.08324739204
less	less	0.9938944684	0.006105531586
less	less	0.8917557914	0.1082442086
less	less	0.9064175032	0.09358249678
less	less	0.9647986426	0.03520135741
less	less	0.9784327414	0.02156725864
more	more	0.9920375318	0.9920375318
less	less	0.5570118763	0.4429881237
less	less	0.9535558755	0.04644412447
less	less	0.9113898829	0.08861011708
less	less	0.9845556404	0.01544435958
more	more	0.999971594	0.999971594
more	less	0.5143137667	0.4856862333
less	less	0.9983564232	0.001643576801
less	less	0.9857478918	0.01425210823
less	less	0.9577518364	0.04224816359
less	less	0.9791035052	0.02089649476
less	less	0.9456360617	0.05436393829
less	more	0.6817647624	0.6817647624
more	more	0.9999751666	0.9999751666
less	less	0.9460282779	0.05397172207
less	less	0.5431770675	0.4568229325
less	less	0.9203976419	0.07960235809
less	more	0.6632257333	0.6632257333
less	less	0.9990614502	0.0009385498297
less	less	0.7882049304	0.2117950696
less	less	0.87832645	0.12167355
more	less	0.7873031959	0.2126968041
less	less	0.8929688412	0.1070311588
less	less	0.9984415461	0.001558453903
more	more	0.9767029838	0.9767029838
less	less	0.6699190199	0.3300809801
more	less	0.9759896634	0.02401033664
less	less	0.9999921014	7.898582867e-06
less	more	0.8184087632	0.8184087632
less	less	0.5381402438	0.4618597562
less	less	0.999954617	4.538302067e-05
more	less	0.6869369073	0.3130630927
more	more	0.6736331352	0.6736331352
less	less	0.9814895837	0.01851041629
less	less	0.5674775859	0.4325224141
more	more	0.999992652	0.999992652
more	less	0.6988075062	0.3011924938
less	less	0.9738557164	0.02614428364
less	less	0.919127195	0.08087280498
less	less	0.5473950838	0.4526049162
more	less	0.7761143464	0.2238856536
more	more	0.9274513687	0.9274513687
less	less	0.9912321554	0.00876784464
more	more	0.9446042342	0.9446042342
less	less	0.9642061389	0.03579386108
more	less	0.7491833396	0.2508166604
more	more	0.8184087632	0.8184087632
less	less	0.997072114	0.002927885983
more	less	0.8440658975	0.1559341025
less	less	0.9236634018	0.07633659818
less	less	0.9725490897	0.02745091026
more	more	0.9853880307	0.9853880307
more	less	0.6650826292	0.3349173708
less	less	0.9381802992	0.06181970084
less	less	0.9515040751	0.04849592486
less	less	0.7291773932	0.2708226068
less	less	0.9860718825	0.0139281175
less	less	0.9823728208	0.0176271792
less	less	0.9018775809	0.09812241909
more	more	0.9995212427	0.9995212427
less	less	0.6549161282	0.3450838718
less	less	0.9299388059	0.07006119406
less	less	0.9097256419	0.09027435813
more	more	0.5260273158	0.5260273158
less	less	0.6187119454	0.3812880546
less	less	0.9750242961	0.02497570391
more	more	0.9424818255	0.9424818255
more	more	0.5362613633	0.5362613633
less	less	0.8731360241	0.1268639759
more	more	0.7625852072	0.7625852072
more	less	0.6096562727	0.3903437273
more	more	0.5615595678	0.5615595678
less	less	0.9298766643	0.07012333569
less	less	0.9374222581	0.06257774188
less	less	0.9965466156	0.003453384428
less	less	0.9823576078	0.01764239217
more	more	0.9743238424	0.9743238424
less	less	0.9998160359	0.0001839640681
less	less	0.9435305349	0.05646946506
less	less	0.9879291297	0.01207087034
more	less	0.831369455	0.168630545
less	less	0.920678249	0.07932175104
less	less	0.8541267329	0.1458732671
more	more	0.6651759835	0.6651759835
less	less	0.9851224928	0.01487750722
more	less	0.8621045166	0.1378954834
less	less	0.954951836	0.04504816398
less	less	0.7726956409	0.2273043591
more	less	0.6961142742	0.3038857258
less	less	0.9879829443	0.01201705574
less	less	0.9999513855	4.861452874e-05
more	less	0.8415092149	0.1584907851
less	less	0.5158385316	0.4841614684
less	less	0.9709646535	0.02903534654
more	less	0.5813673677	0.4186326323
less	less	0.9997851657	0.0002148343393
more	less	0.6749370904	0.3250629096
less	less	0.948540257	0.05145974296
less	less	0.9998297763	0.0001702236745
less	less	0.9450913658	0.05490863419
more	more	0.5955711046	0.5955711046
more	more	0.9999920343	0.9999920343
less	less	0.8489186959	0.1510813041
less	less	0.986859619	0.01314038098
less	less	0.6096562727	0.3903437273
less	less	0.78857795	0.21142205
less	more	0.5698540071	0.5698540071
less	more	0.5834558763	0.5834558763
more	more	0.7515980519	0.7515980519
less	less	0.9998408773	0.0001591227324
less	less	0.8161975954	0.1838024046
less	less	0.9354912612	0.06450873885
less	less	0.6096562727	0.3903437273
more	more	0.9960236462	0.9960236462
more	less	0.6988075062	0.3011924938
more	less	0.5695368158	0.4304631842
less	less	0.9784583143	0.02154168575
less	less	0.9991863998	0.0008136002365
less	less	0.9001063234	0.09989367663
less	less	0.5293912275	0.4706087725
less	less	0.9999924746	7.525436221e-06
less	less	0.9968635211	0.003136478895
less	less	0.9381544607	0.06184553925
less	less	0.9999000426	9.995737231e-05
more	more	0.9943552383	0.9943552383
less	less	0.9990521382	0.0009478618011
less	less	0.6869369073	0.3130630927
less	less	0.9998297763	0.0001702236745
less	less	0.6914273913	0.3085726087
less	less	0.9835823926	0.01641760744
less	less	0.5652807428	0.4347192572
less	less	0.8710112979	0.1289887021
less	less	0.9082981186	0.09170188139
more	less	0.7358529966	0.2641470034
less	less	0.9885628761	0.01143712389
less	more	0.8883535873	0.8883535873
less	less	0.977500995	0.02249900502
less	less	0.7987500842	0.2012499158
less	less	0.6985355236	0.3014644764
less	less	0.9757677878	0.02423221216
more	more	0.99956342	0.99956342
less	less	0.9976250807	0.002374919308
less	less	0.952894548	0.04710545204
more	more	0.9990154547	0.9990154547
less	less	0.9998410725	0.0001589274961
less	less	0.6072920446	0.3927079554
less	less	0.8480389918	0.1519610082
less	less	0.9647070856	0.03529291442
less	less	0.9080531663	0.09194683368
less	less	0.7180181163	0.2819818837
less	less	0.9641150538	0.03588494616
more	less	0.7676294253	0.2323705747
more	less	0.9834153315	0.01658466846
less	less	0.9692150721	0.03078492793
more	less	0.5922795168	0.4077204832
more	more	0.9998904509	0.9998904509
less	less	0.9999543218	4.567819875e-05
less	less	0.9998782014	0.0001217986232
more	less	0.8337724877	0.1662275123
more	more	0.9999920195	0.9999920195
less	less	0.9905367414	0.009463258577
less	less	0.6869369073	0.3130630927
less	less	0.995662138	0.004337861962
less	less	0.9991000933	0.0008999066785
less	less	0.9999925539	7.446054716e-06
less	less	0.5039319136	0.4960680864
less	less	0.718100812	0.281899188
more	less	0.6331391413	0.3668608587
less	more	0.5363635841	0.5363635841
less	less	0.9996206168	0.0003793831956
less	less	0.8618315992	0.1381684008
less	less	0.9608878937	0.03911210631
less	less	0.9893361758	0.01066382419
less	less	0.8096818618	0.1903181382
less	less	0.9985381208	0.001461879197
more	more	0.6442632144	0.6442632144
more	less	0.927292262	0.072707738
less	less	0.9884311398	0.01156886021
more	more	0.9967212812	0.9967212812
less	less	0.9995760552	0.0004239448347
more	more	0.6209783779	0.6209783779
more	less	0.7447076546	0.2552923454
more	more	0.5960247314	0.5960247314
less	less	0.9992490791	0.0007509208743
more	less	0.8862918506	0.1137081494
less	less	0.7608967441	0.2391032559
less	less	0.9996336291	0.0003663709185
less	less	0.9750228196	0.02497718044
less	less	0.9493410374	0.05065896261
more	more	0.7965791506	0.7965791506
more	less	0.7954482374	0.2045517626
less	less	0.7612462154	0.2387537846
less	more	0.7081913816	0.7081913816
less	less	0.6334234913	0.3665765087
more	more	0.5001502306	0.5001502306
less	less	0.8638060038	0.1361939962
less	less	0.9723814129	0.02761858714
less	less	0.9986066228	0.001393377152
less	less	0.9933735595	0.006626440516
less	less	0.9999873602	1.263976196e-05
less	less	0.9787017759	0.0212982241
less	less	0.9993455901	0.0006544099368
less	less	0.7955098213	0.2044901787
less	less	0.8761728471	0.1238271529
less	less	0.9688004201	0.03119957991
less	less	0.6552171638	0.3447828362
less	less	0.9839279564	0.01607204357
less	less	0.9999922282	7.771849574e-06
less	less	0.9750228196	0.02497718044
less	less	0.9713917758	0.02860822416
less	less	0.9171098338	0.08289016623
less	less	0.9531107305	0.04688926947
less	less	0.9374222581	0.06257774188
less	less	0.9452527595	0.05474724048
less	less	0.9999613994	3.860056937e-05
more	more	0.5089858893	0.5089858893
less	less	0.929879845	0.07012015498
less	less	0.9895045966	0.01049540339
less	more	0.5691148313	0.5691148313
less	less	0.6261153406	0.3738846594
less	less	0.999782567	0.0002174330278
more	more	0.9238914273	0.9238914273
more	less	0.6418478195	0.3581521805
less	less	0.975291389	0.02470861097
less	less	0.9723776352	0.02762236485
more	more	0.5032620095	0.5032620095
less	less	0.9649972158	0.03500278424
less	less	0.7640872564	0.2359127436
more	less	0.5367581343	0.4632418657
less	more	0.6007653589	0.6007653589
less	less	0.972749078	0.02725092202
more	more	0.7101940018	0.7101940018
less	less	0.9953678009	0.004632199076
more	more	0.9999922916	0.9999922916
less	less	0.999863461	0.0001365389738
less	less	0.646249242	0.353750758
less	less	0.7782162732	0.2217837268
more	more	0.999992297	0.999992297
less	more	0.6140297622	0.6140297622
less	less	0.9965399337	0.003460066281
less	less	0.8345523569	0.1654476431
more	more	0.9996599679	0.9996599679
less	less	0.9309577328	0.06904226716
less	less	0.999981967	1.803302832e-05
less	less	0.9999543218	4.567819875e-05
less	less	0.9459828798	0.05401712024
less	less	0.9736567331	0.02634326693
less	less	0.9998642263	0.0001357736887
less	less	0.9518012918	0.04819870816
less	less	0.9968920471	0.003107952926
less	less	0.6048170127	0.3951829873
less	less	0.6096562727	0.3903437273
less	less	0.9281656198	0.07183438018
less	less	0.9998443063	0.0001556936956
less	less	0.7684556433	0.2315443567
less	less	0.9998588699	0.0001411300901
less	less	0.9625004792	0.03749952081
less	less	0.999821668	0.0001783319993
more	more	0.5323006291	0.5323006291
less	less	0.9999007062	9.929375684e-05
less	less	0.9163753716	0.08362462841
less	more	0.7648801154	0.7648801154
less	less	0.9999653796	3.46203952e-05
less	less	0.9461001882	0.05389981178
less	less	0.9935761202	0.006423879809
less	less	0.9891345046	0.0108654954
less	less	0.9786494228	0.02135057716
less	less	0.9816413101	0.01835868993
less	less	0.7009143421	0.2990856579
more	less	0.8684152831	0.1315847169
less	less	0.7151683248	0.2848316752
less	less	0.7186960546	0.2813039454
less	less	0.9391367198	0.06086328016
more	more	0.9818968321	0.9818968321
more	more	0.9980619708	0.9980619708
less	less	0.925805583	0.07419441703
less	less	0.9996364895	0.0003635105124
less	less	0.9679408849	0.03205911513
less	less	0.9997292734	0.0002707266192
less	less	0.5148512912	0.4851487088
less	less	0.879605269	0.120394731
less	less	0.8657432336	0.1342567664
less	less	0.9133048475	0.08669515248
more	more	0.9999923755	0.9999923755
less	less	0.9503070569	0.0496929431
less	less	0.5964390494	0.4035609506
more	more	0.9999923953	0.9999923953
less	less	0.9999164806	8.351937206e-05
less	less	0.9999432028	5.679722746e-05
less	less	0.7517079474	0.2482920526
less	less	0.9632659617	0.0367340383
less	less	0.6552171638	0.3447828362
less	less	0.9265806695	0.0734193305
more	less	0.8627120392	0.1372879608
less	less	0.8953295074	0.1046704926
less	less	0.6665012321	0.3334987679
more	more	0.9974447482	0.9974447482
less	less	0.9381544607	0.06184553925
less	less	0.9875960454	0.01240395461
