Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.743308	18053656	21592152	23689112	11049	23555	747964	736915	3804944	7389568	126356075	128875080	125070136	Task Selective Naive Bayes Training .MasterPrepareTaskInput 623 Begin
0.743311	18053656	21592152	23689112	11049	23555	747969	736920	3804944	7389568	126356335	128875352	125070408	Task Selective Naive Bayes Training .MasterPrepareTaskInput 623 End
0.743898	18053656	21592152	23689112	11052	23555	747982	736930	3805104	7389568	126487891	129006920	125201816	Task Selective Naive Bayes Training .MasterAggregateResults 622 Begin
0.743901	18053656	21592152	23689112	11052	23555	747987	736935	3805104	7389568	126488151	129007192	125202088	Task Selective Naive Bayes Training .MasterAggregateResults 622 End
0.743907	18053656	21592152	23689112	11052	23555	748000	736948	3805104	7389568	126554183	129073240	125268136	Task Selective Naive Bayes Training .MasterAggregateResults 623 Begin
0.743910	18053656	21592152	23689112	11052	23555	748005	736953	3805104	7389568	126554443	129073512	125268408	Task Selective Naive Bayes Training .MasterAggregateResults 623 End
0.743914	18053656	21592152	23689112	11049	23555	748012	736963	3804944	7389568	126554731	129073816	125268872	Task Selective Naive Bayes Training .MasterPrepareTaskInput 624 Begin
0.743917	18053656	21592152	23689112	11049	23555	748017	736968	3804944	7389568	126554991	129074088	125269144	Task Selective Naive Bayes Training .MasterPrepareTaskInput 624 End
0.743922	18053656	21592152	23689112	11049	23555	748024	736975	3804944	7389568	126620803	129139912	125334968	Task Selective Naive Bayes Training .MasterPrepareTaskInput 625 Begin
0.743925	18053656	21592152	23689112	11049	23555	748029	736980	3804944	7389568	126621063	129140184	125335240	Task Selective Naive Bayes Training .MasterPrepareTaskInput 625 End
0.744512	18053656	21592152	23689112	11052	23555	748042	736990	3805104	7389568	126752619	129271752	125466648	Task Selective Naive Bayes Training .MasterAggregateResults 624 Begin
0.744515	18053656	21592152	23689112	11052	23555	748047	736995	3805104	7389568	126752879	129272024	125466920	Task Selective Naive Bayes Training .MasterAggregateResults 624 End
0.744520	18053656	21592152	23689112	11052	23555	748060	737008	3805104	7389568	126818911	129338072	125532968	Task Selective Naive Bayes Training .MasterAggregateResults 625 Begin
0.744524	18053656	21592152	23689112	11052	23555	748065	737013	3805104	7389568	126819171	129338344	125533240	Task Selective Naive Bayes Training .MasterAggregateResults 625 End
0.744527	18053656	21592152	23689112	11049	23555	748072	737023	3804944	7389568	126819459	129338648	125533704	Task Selective Naive Bayes Training .MasterPrepareTaskInput 626 Begin
0.744530	18053656	21592152	23689112	11049	23555	748077	737028	3804944	7389568	126819719	129338920	125533976	Task Selective Naive Bayes Training .MasterPrepareTaskInput 626 End
0.744535	18053656	21592152	23689112	11049	23555	748084	737035	3804944	7389568	126885531	129404744	125599800	Task Selective Naive Bayes Training .MasterPrepareTaskInput 627 Begin
0.744538	18053656	21592152	23689112	11049	23555	748089	737040	3804944	7389568	126885791	129405016	125600072	Task Selective Naive Bayes Training .MasterPrepareTaskInput 627 End
0.745123	18053656	21592152	23689112	11052	23555	748102	737050	3805104	7389568	127017347	129536584	125731480	Task Selective Naive Bayes Training .MasterAggregateResults 626 Begin
0.745126	18053656	21592152	23689112	11052	23555	748107	737055	3805104	7389568	127017607	129536856	125731752	Task Selective Naive Bayes Training .MasterAggregateResults 626 End
0.745133	18053656	21592152	23689112	11052	23555	748120	737068	3805104	7389568	127083639	129602904	125797800	Task Selective Naive Bayes Training .MasterAggregateResults 627 Begin
0.745139	18053656	21592152	23689112	11052	23555	748129	737077	3805104	7389568	127084124	129603408	125798304	Task Selective Naive Bayes Training .MasterAggregateResults 627 End
0.745143	18053656	21592152	23689112	11049	23555	748136	737087	3804944	7389568	127084412	129603712	125798768	Task Selective Naive Bayes Training .MasterPrepareTaskInput 628 Begin
0.745146	18053656	21592152	23689112	11049	23555	748141	737092	3804944	7389568	127084672	129603984	125799040	Task Selective Naive Bayes Training .MasterPrepareTaskInput 628 End
0.745151	18053656	21592152	23689112	11049	23555	748148	737099	3804944	7389568	127150484	129669808	125864864	Task Selective Naive Bayes Training .MasterPrepareTaskInput 629 Begin
0.745154	18053656	21592152	23689112	11049	23555	748153	737104	3804944	7389568	127150744	129670080	125865136	Task Selective Naive Bayes Training .MasterPrepareTaskInput 629 End
0.745741	18053656	21592152	23689112	11052	23555	748166	737114	3805104	7389568	127282300	129801648	125996544	Task Selective Naive Bayes Training .MasterAggregateResults 628 Begin
0.745744	18053656	21592152	23689112	11052	23555	748171	737119	3805104	7389568	127282560	129801920	125996816	Task Selective Naive Bayes Training .MasterAggregateResults 628 End
0.745750	18053656	21592152	23689112	11052	23555	748184	737132	3805104	7389568	127348592	129867968	126062864	Task Selective Naive Bayes Training .MasterAggregateResults 629 Begin
0.745753	18053656	21592152	23689112	11052	23555	748189	737137	3805104	7389568	127348852	129868240	126063136	Task Selective Naive Bayes Training .MasterAggregateResults 629 End
0.745757	18053656	21592152	23689112	11049	23555	748196	737147	3804944	7389568	127349140	129868544	126063600	Task Selective Naive Bayes Training .MasterPrepareTaskInput 630 Begin
0.745760	18053656	21592152	23689112	11049	23555	748201	737152	3804944	7389568	127349400	129868816	126063872	Task Selective Naive Bayes Training .MasterPrepareTaskInput 630 End
0.745765	18053656	21592152	23689112	11049	23555	748208	737159	3804944	7389568	127415212	129934640	126129696	Task Selective Naive Bayes Training .MasterPrepareTaskInput 631 Begin
0.745768	18053656	21592152	23689112	11049	23555	748213	737164	3804944	7389568	127415472	129934912	126129968	Task Selective Naive Bayes Training .MasterPrepareTaskInput 631 End
0.746353	18053656	21592152	23689112	11052	23555	748226	737174	3805104	7389568	127547028	130066480	126261376	Task Selective Naive Bayes Training .MasterAggregateResults 630 Begin
0.746356	18053656	21592152	23689112	11052	23555	748231	737179	3805104	7389568	127547288	130066752	126261648	Task Selective Naive Bayes Training .MasterAggregateResults 630 End
0.746361	18053656	21592152	23689112	11052	23555	748244	737192	3805104	7389568	127613320	130132800	126327696	Task Selective Naive Bayes Training .MasterAggregateResults 631 Begin
0.746364	18053656	21592152	23689112	11052	23555	748249	737197	3805104	7389568	127613580	130133072	126327968	Task Selective Naive Bayes Training .MasterAggregateResults 631 End
0.746368	18053656	21592152	23689112	11049	23555	748256	737207	3804944	7389568	127613868	130133376	126328432	Task Selective Naive Bayes Training .MasterPrepareTaskInput 632 Begin
0.746371	18053656	21592152	23689112	11049	23555	748261	737212	3804944	7389568	127614128	130133648	126328704	Task Selective Naive Bayes Training .MasterPrepareTaskInput 632 End
0.746376	18053656	21592152	23689112	11049	23555	748268	737219	3804944	7389568	127679940	130199472	126394528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 633 Begin
0.746385	18053656	21592152	23689112	11049	23555	748273	737224	3804944	7389568	127680200	130199744	126394800	Task Selective Naive Bayes Training .MasterPrepareTaskInput 633 End
0.746966	18053656	21592152	23689112	11052	23555	748286	737234	3805104	7389568	127811756	130331312	126526208	Task Selective Naive Bayes Training .MasterAggregateResults 632 Begin
0.746969	18053656	21592152	23689112	11052	23555	748291	737239	3805104	7389568	127812016	130331584	126526480	Task Selective Naive Bayes Training .MasterAggregateResults 632 End
0.746977	18053656	21592152	23689112	11052	23555	748304	737252	3805104	7389568	127878048	130397632	126592528	Task Selective Naive Bayes Training .MasterAggregateResults 633 Begin
0.746980	18053656	21592152	23689112	11052	23555	748309	737257	3805104	7389568	127878308	130397904	126592800	Task Selective Naive Bayes Training .MasterAggregateResults 633 End
0.746984	18053656	21592152	23689112	11049	23555	748316	737267	3804944	7389568	127878596	130398208	126593264	Task Selective Naive Bayes Training .MasterPrepareTaskInput 634 Begin
0.746987	18053656	21592152	23689112	11049	23555	748321	737272	3804944	7389568	127878856	130398480	126593536	Task Selective Naive Bayes Training .MasterPrepareTaskInput 634 End
0.746992	18053656	21592152	23689112	11049	23555	748328	737279	3804944	7389568	127944668	130464304	126659360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 635 Begin
0.746994	18053656	21592152	23689112	11049	23555	748333	737284	3804944	7389568	127944928	130464576	126659632	Task Selective Naive Bayes Training .MasterPrepareTaskInput 635 End
0.747581	18053656	21592152	23689112	11052	23555	748346	737294	3805104	7389568	128076484	130596144	126791040	Task Selective Naive Bayes Training .MasterAggregateResults 634 Begin
0.747583	18053656	21592152	23689112	11052	23555	748351	737299	3805104	7389568	128076744	130596416	126791312	Task Selective Naive Bayes Training .MasterAggregateResults 634 End
0.747589	18053656	21592152	23689112	11052	23555	748364	737312	3805104	7389568	128142776	130662464	126857360	Task Selective Naive Bayes Training .MasterAggregateResults 635 Begin
0.747592	18053656	21592152	23689112	11052	23555	748369	737317	3805104	7389568	128143036	130662736	126857632	Task Selective Naive Bayes Training .MasterAggregateResults 635 End
0.747596	18053656	21592152	23689112	11049	23555	748376	737327	3804944	7389568	128143324	130663040	126858096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 636 Begin
0.747599	18053656	21592152	23689112	11049	23555	748381	737332	3804944	7389568	128143584	130663312	126858368	Task Selective Naive Bayes Training .MasterPrepareTaskInput 636 End
0.747604	18053656	21592152	23689112	11049	23555	748388	737339	3804944	7389568	128209396	130729136	126924192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 637 Begin
0.747607	18053656	21592152	23689112	11049	23555	748393	737344	3804944	7389568	128209656	130729408	126924464	Task Selective Naive Bayes Training .MasterPrepareTaskInput 637 End
0.748192	18053656	21592152	23689112	11052	23555	748406	737354	3805104	7389568	128341212	130860976	127055872	Task Selective Naive Bayes Training .MasterAggregateResults 636 Begin
0.748195	18053656	21592152	23689112	11052	23555	748411	737359	3805104	7389568	128341472	130861248	127056144	Task Selective Naive Bayes Training .MasterAggregateResults 636 End
0.748201	18053656	21592152	23689112	11052	23555	748424	737372	3805104	7389568	128407504	130927296	127122192	Task Selective Naive Bayes Training .MasterAggregateResults 637 Begin
0.748204	18053656	21592152	23689112	11052	23555	748429	737377	3805104	7389568	128407764	130927568	127122464	Task Selective Naive Bayes Training .MasterAggregateResults 637 End
0.748208	18053656	21592152	23689112	11049	23555	748436	737387	3804944	7389568	128408052	130927872	127122928	Task Selective Naive Bayes Training .MasterPrepareTaskInput 638 Begin
0.748210	18053656	21592152	23689112	11049	23555	748441	737392	3804944	7389568	128408312	130928144	127123200	Task Selective Naive Bayes Training .MasterPrepareTaskInput 638 End
0.748221	18053656	21592152	23689112	11049	23555	748448	737399	3804944	7389568	128474124	130993968	127189024	Task Selective Naive Bayes Training .MasterPrepareTaskInput 639 Begin
0.748224	18053656	21592152	23689112	11049	23555	748453	737404	3804944	7389568	128474384	130994240	127189296	Task Selective Naive Bayes Training .MasterPrepareTaskInput 639 End
0.748741	18053656	21592152	23689112	11054	23555	748466	737412	3805152	7389568	128605940	131125808	127320656	Task Selective Naive Bayes Training .MasterAggregateResults 639 Begin
0.748743	18053656	21592152	23689112	11054	23555	748471	737417	3805152	7389568	128606200	131126080	127320928	Task Selective Naive Bayes Training .MasterAggregateResults 639 End
0.748750	18053656	21592152	23689112	11052	23555	748484	737432	3805104	7389568	128672232	131192128	127387024	Task Selective Naive Bayes Training .MasterAggregateResults 638 Begin
0.748753	18053656	21592152	23689112	11052	23555	748489	737437	3805104	7389568	128672492	131192400	127387296	Task Selective Naive Bayes Training .MasterAggregateResults 638 End
0.748757	18053656	21592152	23689112	11049	23555	748496	737447	3804944	7389568	128672780	131192704	127387760	Task Selective Naive Bayes Training .MasterPrepareTaskInput 640 Begin
0.748760	18053656	21592152	23689112	11049	23555	748501	737452	3804944	7389568	128673040	131192976	127388032	Task Selective Naive Bayes Training .MasterPrepareTaskInput 640 End
0.748765	18053656	21592152	23689112	11049	23555	748508	737459	3804944	7389568	128738852	131258800	127453856	Task Selective Naive Bayes Training .MasterPrepareTaskInput 641 Begin
0.748768	18053656	21592152	23689112	11049	23555	748513	737464	3804944	7389568	128739112	131259072	127454128	Task Selective Naive Bayes Training .MasterPrepareTaskInput 641 End
0.749354	18053656	21592152	23689112	11052	23555	748526	737474	3805104	7389568	128870668	131390640	127585536	Task Selective Naive Bayes Training .MasterAggregateResults 640 Begin
0.749356	18053656	21592152	23689112	11052	23555	748531	737479	3805104	7389568	128870928	131390912	127585808	Task Selective Naive Bayes Training .MasterAggregateResults 640 End
0.749362	18053656	21592152	23689112	11052	23555	748544	737492	3805104	7389568	128936960	131456960	127651856	Task Selective Naive Bayes Training .MasterAggregateResults 641 Begin
0.749365	18053656	21592152	23689112	11052	23555	748549	737497	3805104	7389568	128937220	131457232	127652128	Task Selective Naive Bayes Training .MasterAggregateResults 641 End
0.749369	18053656	21592152	23689112	11049	23555	748556	737507	3804944	7389568	128937508	131457536	127652592	Task Selective Naive Bayes Training .MasterPrepareTaskInput 642 Begin
0.749372	18053656	21592152	23689112	11049	23555	748561	737512	3804944	7389568	128937768	131457808	127652864	Task Selective Naive Bayes Training .MasterPrepareTaskInput 642 End
0.749377	18053656	21592152	23689112	11049	23555	748568	737519	3804944	7389568	129003580	131523632	127718688	Task Selective Naive Bayes Training .MasterPrepareTaskInput 643 Begin
0.749380	18053656	21592152	23689112	11049	23555	748573	737524	3804944	7389568	129003840	131523904	127718960	Task Selective Naive Bayes Training .MasterPrepareTaskInput 643 End
