Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.752744	18053656	21199000	33322136	7313	76011	317977	310664	5419840	8297176	89152147	91337576	85917736	Task Selective Naive Bayes Training .SlaveProcess 650 Begin
0.753323	18053656	21199000	33322136	7313	76011	317982	310669	5419840	8297176	89152377	91337824	85917984	Task Selective Naive Bayes Training .SlaveProcess 650 End
0.753355	18053656	21199000	33322136	7313	76011	317992	310679	5419840	8297176	89283841	91469304	86049464	Task Selective Naive Bayes Training .SlaveProcess 652 Begin
0.753936	18053656	21199000	33322136	7313	76011	317997	310684	5419840	8297176	89284071	91469552	86049712	Task Selective Naive Bayes Training .SlaveProcess 652 End
0.753968	18053656	21199000	33322136	7313	76011	318007	310694	5419840	8297176	89415535	91601032	86181192	Task Selective Naive Bayes Training .SlaveProcess 654 Begin
0.754550	18053656	21199000	33322136	7313	76011	318012	310699	5419840	8297176	89415765	91601280	86181440	Task Selective Naive Bayes Training .SlaveProcess 654 End
0.754589	18053656	21199000	33322136	7313	76011	318022	310709	5419840	8297176	89547229	91732760	86312920	Task Selective Naive Bayes Training .SlaveProcess 656 Begin
0.755170	18053656	21199000	33322136	7313	76011	318027	310714	5419840	8297176	89547459	91733008	86313168	Task Selective Naive Bayes Training .SlaveProcess 656 End
0.755201	18053656	21199000	33322136	7313	76011	318037	310724	5419840	8297176	89678923	91864488	86444648	Task Selective Naive Bayes Training .SlaveProcess 658 Begin
0.755782	18053656	21199000	33322136	7313	76011	318042	310729	5419840	8297176	89679153	91864736	86444896	Task Selective Naive Bayes Training .SlaveProcess 658 End
0.755822	18053656	21199000	33322136	7313	76011	318052	310739	5419840	8297176	89810617	91996216	86576376	Task Selective Naive Bayes Training .SlaveProcess 660 Begin
0.756326	18053656	21199000	33322136	7313	76011	318057	310744	5419840	8297176	89810847	91996464	86576624	Task Selective Naive Bayes Training .SlaveProcess 660 End
0.756363	18053656	21199000	33322136	7313	76011	318067	310754	5419840	8297176	89942311	92127944	86708104	Task Selective Naive Bayes Training .SlaveProcess 662 Begin
0.756946	18053656	21199000	33322136	7313	76011	318072	310759	5419840	8297176	89942541	92128192	86708352	Task Selective Naive Bayes Training .SlaveProcess 662 End
0.756983	18053656	21199000	33322136	7313	76011	318082	310769	5419840	8297176	90074005	92259672	86839832	Task Selective Naive Bayes Training .SlaveProcess 664 Begin
0.757489	18053656	21199000	33322136	7313	76011	318087	310774	5419840	8297176	90074235	92259920	86840080	Task Selective Naive Bayes Training .SlaveProcess 664 End
0.757520	18053656	21199000	33322136	7313	76011	318097	310784	5419840	8297176	90205699	92391400	86971560	Task Selective Naive Bayes Training .SlaveProcess 666 Begin
0.758099	18053656	21199000	33322136	7313	76011	318102	310789	5419840	8297176	90205929	92391648	86971808	Task Selective Naive Bayes Training .SlaveProcess 666 End
0.758139	18053656	21199000	33322136	7313	76011	318112	310799	5419840	8297176	90337393	92523128	87103288	Task Selective Naive Bayes Training .SlaveProcess 668 Begin
0.758720	18053656	21199000	33322136	7313	76011	318117	310804	5419840	8297176	90337623	92523376	87103536	Task Selective Naive Bayes Training .SlaveProcess 668 End
0.758751	18053656	21199000	33322136	7313	76011	318127	310814	5419840	8297176	90469087	92654856	87235016	Task Selective Naive Bayes Training .SlaveProcess 670 Begin
0.759331	18053656	21199000	33322136	7313	76011	318132	310819	5419840	8297176	90469317	92655104	87235264	Task Selective Naive Bayes Training .SlaveProcess 670 End
0.759363	18053656	21199000	33322136	7313	76011	318142	310829	5419840	8297176	90600781	92786584	87366744	Task Selective Naive Bayes Training .SlaveProcess 672 Begin
0.759942	18053656	21199000	33322136	7313	76011	318147	310834	5419840	8297176	90601011	92786832	87366992	Task Selective Naive Bayes Training .SlaveProcess 672 End
0.759980	18053656	21199000	33322136	7313	76011	318157	310844	5419840	8297176	90732475	92918312	87498472	Task Selective Naive Bayes Training .SlaveProcess 674 Begin
0.760562	18053656	21199000	33322136	7313	76011	318162	310849	5419840	8297176	90732705	92918560	87498720	Task Selective Naive Bayes Training .SlaveProcess 674 End
0.760594	18053656	21199000	33322136	7313	76011	318172	310859	5419840	8297176	90864169	93050040	87630200	Task Selective Naive Bayes Training .SlaveProcess 676 Begin
0.761174	18053656	21199000	33322136	7313	76011	318177	310864	5419840	8297176	90864399	93050288	87630448	Task Selective Naive Bayes Training .SlaveProcess 676 End
0.761205	18053656	21199000	33322136	7313	76011	318187	310874	5419840	8297176	90995863	93181768	87761928	Task Selective Naive Bayes Training .SlaveProcess 678 Begin
0.761787	18053656	21199000	33322136	7313	76011	318192	310879	5419840	8297176	90996093	93182016	87762176	Task Selective Naive Bayes Training .SlaveProcess 678 End
0.761823	18053656	21199000	33322136	7313	76011	318202	310889	5419840	8297176	91127557	93313496	87893656	Task Selective Naive Bayes Training .SlaveProcess 680 Begin
0.762406	18053656	21199000	33322136	7313	76011	318207	310894	5419840	8297176	91127787	93313744	87893904	Task Selective Naive Bayes Training .SlaveProcess 680 End
0.762437	18053656	21199000	33322136	7313	76011	318217	310904	5419840	8297176	91259251	93445224	88025384	Task Selective Naive Bayes Training .SlaveProcess 682 Begin
0.762942	18053656	21199000	33322136	7313	76011	318222	310909	5419840	8297176	91259481	93445472	88025632	Task Selective Naive Bayes Training .SlaveProcess 682 End
0.762973	18053656	21199000	33322136	7313	76011	318232	310919	5419840	8297176	91390945	93576952	88157112	Task Selective Naive Bayes Training .SlaveProcess 684 Begin
0.763482	18053656	21199000	33322136	7313	76011	318237	310924	5419840	8297176	91391175	93577200	88157360	Task Selective Naive Bayes Training .SlaveProcess 684 End
0.763522	18053656	21199000	33322136	7313	76011	318247	310934	5419840	8297176	91522639	93708680	88288840	Task Selective Naive Bayes Training .SlaveProcess 686 Begin
0.764105	18053656	21199000	33322136	7313	76011	318252	310939	5419840	8297176	91522869	93708928	88289088	Task Selective Naive Bayes Training .SlaveProcess 686 End
0.764135	18053656	21199000	33322136	7313	76011	318262	310949	5419840	8297176	91654333	93840408	88420568	Task Selective Naive Bayes Training .SlaveProcess 688 Begin
0.764723	18053656	21199000	33322136	7313	76011	318267	310954	5419840	8297176	91654563	93840656	88420816	Task Selective Naive Bayes Training .SlaveProcess 688 End
0.764755	18053656	21199000	33322136	7313	76011	318277	310964	5419840	8297176	91786027	93972136	88552296	Task Selective Naive Bayes Training .SlaveProcess 690 Begin
0.765336	18053656	21199000	33322136	7313	76011	318282	310969	5419840	8297176	91786257	93972384	88552544	Task Selective Naive Bayes Training .SlaveProcess 690 End
0.765376	18053656	21199000	33322136	7313	76011	318292	310979	5419840	8297176	91917721	94103864	88684024	Task Selective Naive Bayes Training .SlaveProcess 692 Begin
0.765957	18053656	21199000	33322136	7313	76011	318297	310984	5419840	8297176	91917951	94104112	88684272	Task Selective Naive Bayes Training .SlaveProcess 692 End
0.765988	18053656	21199000	33322136	7313	76011	318307	310994	5419840	8297176	92049415	94235592	88815752	Task Selective Naive Bayes Training .SlaveProcess 694 Begin
0.766570	18053656	21199000	33322136	7313	76011	318312	310999	5419840	8297176	92049645	94235840	88816000	Task Selective Naive Bayes Training .SlaveProcess 694 End
0.766607	18053656	21199000	33322136	7313	76011	318322	311009	5419840	8297176	92181109	94367320	88947480	Task Selective Naive Bayes Training .SlaveProcess 696 Begin
0.767113	18053656	21199000	33322136	7313	76011	318327	311014	5419840	8297176	92181339	94367568	88947728	Task Selective Naive Bayes Training .SlaveProcess 696 End
0.767144	18053656	21199000	33322136	7313	76011	318337	311024	5419840	8297176	92312803	94499048	89079208	Task Selective Naive Bayes Training .SlaveProcess 698 Begin
0.767725	18053656	21199000	33322136	7313	76011	318342	311029	5419840	8297176	92313033	94499296	89079456	Task Selective Naive Bayes Training .SlaveProcess 698 End
0.767756	18053656	21199000	33322136	7313	76011	318352	311039	5419840	8297176	92444497	94630776	89210936	Task Selective Naive Bayes Training .SlaveProcess 700 Begin
0.768337	18053656	21199000	33322136	7313	76011	318357	311044	5419840	8297176	92444727	94631024	89211184	Task Selective Naive Bayes Training .SlaveProcess 700 End
0.768374	18053656	21199000	33322136	7313	76011	318367	311054	5419840	8297176	92576191	94762504	89342664	Task Selective Naive Bayes Training .SlaveProcess 702 Begin
0.768878	18053656	21199000	33322136	7313	76011	318372	311059	5419840	8297176	92576421	94762752	89342912	Task Selective Naive Bayes Training .SlaveProcess 702 End
0.768909	18053656	21199000	33322136	7313	76011	318382	311069	5419840	8297176	92707885	94894232	89474392	Task Selective Naive Bayes Training .SlaveProcess 704 Begin
0.769414	18053656	21199000	33322136	7313	76011	318387	311074	5419840	8297176	92708115	94894480	89474640	Task Selective Naive Bayes Training .SlaveProcess 704 End
0.769447	18053656	21199000	33322136	7313	76011	318397	311084	5419840	8297176	92839579	95025960	89606120	Task Selective Naive Bayes Training .SlaveProcess 706 Begin
0.769952	18053656	21199000	33322136	7313	76011	318402	311089	5419840	8297176	92839809	95026208	89606368	Task Selective Naive Bayes Training .SlaveProcess 706 End
0.770009	18053656	21199000	33322136	7313	76011	318412	311099	5419840	8297176	92971273	95157688	89737848	Task Selective Naive Bayes Training .SlaveProcess 708 Begin
0.770515	18053656	21199000	33322136	7313	76011	318417	311104	5419840	8297176	92971503	95157936	89738096	Task Selective Naive Bayes Training .SlaveProcess 708 End
0.770547	18053656	21199000	33322136	7313	76011	318427	311114	5419840	8297176	93102967	95289416	89869576	Task Selective Naive Bayes Training .SlaveProcess 710 Begin
0.771051	18053656	21199000	33322136	7313	76011	318432	311119	5419840	8297176	93103197	95289664	89869824	Task Selective Naive Bayes Training .SlaveProcess 710 End
0.771082	18053656	21199000	33322136	7313	76011	318442	311129	5419840	8297176	93234661	95421144	90001304	Task Selective Naive Bayes Training .SlaveProcess 712 Begin
0.771665	18053656	21199000	33322136	7313	76011	318447	311134	5419840	8297176	93234891	95421392	90001552	Task Selective Naive Bayes Training .SlaveProcess 712 End
0.771709	18053656	21199000	33322136	7313	76011	318457	311144	5419840	8297176	93366355	95552872	90133032	Task Selective Naive Bayes Training .SlaveProcess 714 Begin
0.772290	18053656	21199000	33322136	7313	76011	318462	311149	5419840	8297176	93366585	95553120	90133280	Task Selective Naive Bayes Training .SlaveProcess 714 End
0.772321	18053656	21199000	33322136	7313	76011	318472	311159	5419840	8297176	93498049	95684600	90264760	Task Selective Naive Bayes Training .SlaveProcess 716 Begin
0.772902	18053656	21199000	33322136	7313	76011	318477	311164	5419840	8297176	93498279	95684848	90265008	Task Selective Naive Bayes Training .SlaveProcess 716 End
0.772935	18053656	21199000	33322136	7313	76011	318487	311174	5419840	8297176	93629743	95816328	90396488	Task Selective Naive Bayes Training .SlaveProcess 718 Begin
0.773441	18053656	21199000	33322136	7313	76011	318492	311179	5419840	8297176	93629973	95816576	90396736	Task Selective Naive Bayes Training .SlaveProcess 718 End
0.773479	18053656	21199000	33322136	7313	76011	318502	311189	5419840	8297176	93761437	95948056	90528216	Task Selective Naive Bayes Training .SlaveProcess 720 Begin
0.774060	18053656	21199000	33322136	7313	76011	318507	311194	5419840	8297176	93761667	95948304	90528464	Task Selective Naive Bayes Training .SlaveProcess 720 End
0.774091	18053656	21199000	33322136	7313	76011	318517	311204	5419840	8297176	93893131	96079784	90659944	Task Selective Naive Bayes Training .SlaveProcess 722 Begin
0.774672	18053656	21199000	33322136	7313	76011	318522	311209	5419840	8297176	93893361	96080032	90660192	Task Selective Naive Bayes Training .SlaveProcess 722 End
0.774703	18053656	21199000	33322136	7313	76011	318532	311219	5419840	8297176	94024825	96211512	90791672	Task Selective Naive Bayes Training .SlaveProcess 724 Begin
0.775284	18053656	21199000	33322136	7313	76011	318537	311224	5419840	8297176	94025055	96211760	90791920	Task Selective Naive Bayes Training .SlaveProcess 724 End
0.775323	18053656	21199000	33322136	7313	76011	318547	311234	5419840	8297176	94156519	96343240	90923400	Task Selective Naive Bayes Training .SlaveProcess 726 Begin
0.775903	18053656	21199000	33322136	7313	76011	318552	311239	5419840	8297176	94156749	96343488	90923648	Task Selective Naive Bayes Training .SlaveProcess 726 End
0.775934	18053656	21199000	33322136	7313	76011	318562	311249	5419840	8297176	94288213	96474968	91055128	Task Selective Naive Bayes Training .SlaveProcess 728 Begin
0.776515	18053656	21199000	33322136	7313	76011	318567	311254	5419840	8297176	94288443	96475216	91055376	Task Selective Naive Bayes Training .SlaveProcess 728 End
0.776546	18053656	21199000	33322136	7313	76011	318577	311264	5419840	8297176	94419907	96606696	91186856	Task Selective Naive Bayes Training .SlaveProcess 730 Begin
0.777127	18053656	21199000	33322136	7313	76011	318582	311269	5419840	8297176	94420137	96606944	91187104	Task Selective Naive Bayes Training .SlaveProcess 730 End
0.777167	18053656	21199000	33322136	7313	76011	318592	311279	5419840	8297176	94551601	96738424	91318584	Task Selective Naive Bayes Training .SlaveProcess 732 Begin
0.777748	18053656	21199000	33322136	7313	76011	318597	311284	5419840	8297176	94551831	96738672	91318832	Task Selective Naive Bayes Training .SlaveProcess 732 End
0.777779	18053656	21199000	33322136	7313	76011	318607	311294	5419840	8297176	94683295	96870152	91450312	Task Selective Naive Bayes Training .SlaveProcess 734 Begin
0.778363	18053656	21199000	33322136	7313	76011	318612	311299	5419840	8297176	94683525	96870400	91450560	Task Selective Naive Bayes Training .SlaveProcess 734 End
0.778393	18053656	21199000	33322136	7313	76011	318622	311309	5419840	8297176	94814989	97001880	91582040	Task Selective Naive Bayes Training .SlaveProcess 736 Begin
0.778973	18053656	21199000	33322136	7313	76011	318627	311314	5419840	8297176	94815219	97002128	91582288	Task Selective Naive Bayes Training .SlaveProcess 736 End
0.779006	18053656	21199000	33322136	7313	76011	318637	311324	5419840	8297176	94946683	97133608	91713768	Task Selective Naive Bayes Training .SlaveProcess 738 Begin
0.779593	18053656	21199000	33322136	7313	76011	318642	311329	5419840	8297176	94946913	97133856	91714016	Task Selective Naive Bayes Training .SlaveProcess 738 End
0.779624	18053656	21199000	33322136	7313	76011	318652	311339	5419840	8297176	95078377	97265336	91845496	Task Selective Naive Bayes Training .SlaveProcess 740 Begin
0.780205	18053656	21199000	33322136	7313	76011	318657	311344	5419840	8297176	95078607	97265584	91845744	Task Selective Naive Bayes Training .SlaveProcess 740 End
0.780236	18053656	21199000	33322136	7313	76011	318667	311354	5419840	8297176	95210071	97397064	91977224	Task Selective Naive Bayes Training .SlaveProcess 742 Begin
0.780743	18053656	21199000	33322136	7313	76011	318672	311359	5419840	8297176	95210301	97397312	91977472	Task Selective Naive Bayes Training .SlaveProcess 742 End
0.780777	18053656	21199000	33322136	7313	76011	318682	311369	5419840	8297176	95341765	97528792	92108952	Task Selective Naive Bayes Training .SlaveProcess 744 Begin
0.781358	18053656	21199000	33322136	7313	76011	318687	311374	5419840	8297176	95341995	97529040	92109200	Task Selective Naive Bayes Training .SlaveProcess 744 End
0.781389	18053656	21199000	33322136	7313	76011	318697	311384	5419840	8297176	95473459	97660520	92240680	Task Selective Naive Bayes Training .SlaveProcess 746 Begin
