Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.778814	18053656	25392792	44330840	7313	221006	885633	878320	5419832	11801856	118560621	121168320	115748488	Task Selective Naive Bayes Training .SlaveProcess 739 End
0.778853	18053656	25392792	44330840	7313	221006	885643	878330	5419832	11801856	118692085	121299800	115879968	Task Selective Naive Bayes Training .SlaveProcess 741 Begin
0.779436	18053656	25392792	44330840	7313	221006	885648	878335	5419832	11801856	118692315	121300048	115880216	Task Selective Naive Bayes Training .SlaveProcess 741 End
0.779472	18053656	25392792	44330840	7313	221006	885658	878345	5419832	11801856	118823779	121431528	116011696	Task Selective Naive Bayes Training .SlaveProcess 743 Begin
0.779976	18053656	25392792	44330840	7313	221006	885663	878350	5419832	11801856	118824009	121431776	116011944	Task Selective Naive Bayes Training .SlaveProcess 743 End
0.780007	18053656	25392792	44330840	7313	221006	885673	878360	5419832	11801856	118955473	121563256	116143424	Task Selective Naive Bayes Training .SlaveProcess 745 Begin
0.780585	18053656	25392792	44330840	7313	221006	885678	878365	5419832	11801856	118955703	121563504	116143672	Task Selective Naive Bayes Training .SlaveProcess 745 End
0.780618	18053656	25392792	44330840	7313	221006	885688	878375	5419832	11801856	119087167	121694984	116275152	Task Selective Naive Bayes Training .SlaveProcess 747 Begin
0.781194	18053656	25392792	44330840	7313	221006	885693	878380	5419832	11801856	119087397	121695232	116275400	Task Selective Naive Bayes Training .SlaveProcess 747 End
0.781235	18053656	25392792	44330840	7313	221006	885703	878390	5419832	11801856	119218861	121826712	116406880	Task Selective Naive Bayes Training .SlaveProcess 749 Begin
0.781814	18053656	25392792	44330840	7313	221006	885708	878395	5419832	11801856	119219091	121826960	116407128	Task Selective Naive Bayes Training .SlaveProcess 749 End
0.781848	18053656	25392792	44330840	7313	221006	885718	878405	5419832	11801856	119350555	121958440	116538608	Task Selective Naive Bayes Training .SlaveProcess 751 Begin
0.782349	18053656	25392792	44330840	7313	221006	885723	878410	5419832	11801856	119350785	121958688	116538856	Task Selective Naive Bayes Training .SlaveProcess 751 End
0.782383	18053656	25392792	44330840	7313	221006	885733	878420	5419832	11801856	119482249	122090168	116670336	Task Selective Naive Bayes Training .SlaveProcess 753 Begin
0.782962	18053656	25392792	44330840	7313	221006	885738	878425	5419832	11801856	119482479	122090416	116670584	Task Selective Naive Bayes Training .SlaveProcess 753 End
0.783001	18053656	25392792	44330840	7313	221006	885748	878435	5419832	11801856	119613943	122221896	116802064	Task Selective Naive Bayes Training .SlaveProcess 755 Begin
0.783580	18053656	25392792	44330840	7313	221006	885753	878440	5419832	11801856	119614173	122222144	116802312	Task Selective Naive Bayes Training .SlaveProcess 755 End
0.783614	18053656	25392792	44330840	7313	221006	885763	878450	5419832	11801856	119745637	122353624	116933792	Task Selective Naive Bayes Training .SlaveProcess 757 Begin
0.784115	18053656	25392792	44330840	7313	221006	885768	878455	5419832	11801856	119745867	122353872	116934040	Task Selective Naive Bayes Training .SlaveProcess 757 End
0.784150	18053656	25392792	44330840	7313	221006	885778	878465	5419832	11801856	119877331	122485352	117065520	Task Selective Naive Bayes Training .SlaveProcess 759 Begin
0.784729	18053656	25392792	44330840	7313	221006	885783	878470	5419832	11801856	119877561	122485600	117065768	Task Selective Naive Bayes Training .SlaveProcess 759 End
0.784768	18053656	25392792	44330840	7313	221006	885793	878480	5419832	11801856	120009025	122617080	117197248	Task Selective Naive Bayes Training .SlaveProcess 761 Begin
0.785344	18053656	25392792	44330840	7313	221006	885798	878485	5419832	11801856	120009255	122617328	117197496	Task Selective Naive Bayes Training .SlaveProcess 761 End
0.785379	18053656	25392792	44330840	7313	221006	885808	878495	5419832	11801856	120140719	122748808	117328976	Task Selective Naive Bayes Training .SlaveProcess 763 Begin
0.785883	18053656	25392792	44330840	7313	221006	885813	878500	5419832	11801856	120140949	122749056	117329224	Task Selective Naive Bayes Training .SlaveProcess 763 End
0.785916	18053656	25392792	44330840	7313	221006	885823	878510	5419832	11801856	120272413	122880536	117460704	Task Selective Naive Bayes Training .SlaveProcess 765 Begin
0.786498	18053656	25392792	44330840	7313	221006	885828	878515	5419832	11801856	120272643	122880784	117460952	Task Selective Naive Bayes Training .SlaveProcess 765 End
0.786541	18053656	25392792	44330840	7313	221006	885838	878525	5419832	11801856	120404107	123012264	117592432	Task Selective Naive Bayes Training .SlaveProcess 767 Begin
0.787117	18053656	25392792	44330840	7313	221006	885843	878530	5419832	11801856	120404337	123012512	117592680	Task Selective Naive Bayes Training .SlaveProcess 767 End
0.787152	18053656	25392792	44330840	7313	221006	885853	878540	5419832	11801856	120535801	123143992	117724160	Task Selective Naive Bayes Training .SlaveProcess 769 Begin
0.787656	18053656	25392792	44330840	7313	221006	885858	878545	5419832	11801856	120536031	123144240	117724408	Task Selective Naive Bayes Training .SlaveProcess 769 End
0.787690	18053656	25392792	44330840	7313	221006	885868	878555	5419832	11801856	120667495	123275720	117855888	Task Selective Naive Bayes Training .SlaveProcess 771 Begin
0.788266	18053656	25392792	44330840	7313	221006	885873	878560	5419832	11801856	120667725	123275968	117856136	Task Selective Naive Bayes Training .SlaveProcess 771 End
0.788309	18053656	25392792	44330840	7313	221006	885883	878570	5419832	11801856	120799189	123407448	117987616	Task Selective Naive Bayes Training .SlaveProcess 773 Begin
0.788887	18053656	25392792	44330840	7313	221006	885888	878575	5419832	11801856	120799419	123407696	117987864	Task Selective Naive Bayes Training .SlaveProcess 773 End
0.788921	18053656	25392792	44330840	7313	221006	885898	878585	5419832	11801856	120930883	123539176	118119344	Task Selective Naive Bayes Training .SlaveProcess 775 Begin
0.789500	18053656	25392792	44330840	7313	221006	885903	878590	5419832	11801856	120931113	123539424	118119592	Task Selective Naive Bayes Training .SlaveProcess 775 End
0.789532	18053656	25392792	44330840	7313	221006	885913	878600	5419832	11801856	121062577	123670904	118251072	Task Selective Naive Bayes Training .SlaveProcess 777 Begin
0.790110	18053656	25392792	44330840	7313	221006	885918	878605	5419832	11801856	121062807	123671152	118251320	Task Selective Naive Bayes Training .SlaveProcess 777 End
0.790149	18053656	25392792	44330840	7313	221006	885928	878615	5419832	11801856	121194271	123802632	118382800	Task Selective Naive Bayes Training .SlaveProcess 779 Begin
0.790728	18053656	25392792	44330840	7313	221006	885933	878620	5419832	11801856	121194501	123802880	118383048	Task Selective Naive Bayes Training .SlaveProcess 779 End
0.790762	18053656	25392792	44330840	7313	221006	885943	878630	5419832	11801856	121325965	123934360	118514528	Task Selective Naive Bayes Training .SlaveProcess 781 Begin
0.791263	18053656	25392792	44330840	7313	221006	885948	878635	5419832	11801856	121326195	123934608	118514776	Task Selective Naive Bayes Training .SlaveProcess 781 End
0.791296	18053656	25392792	44330840	7313	221006	885958	878645	5419832	11801856	121457659	124066088	118646256	Task Selective Naive Bayes Training .SlaveProcess 783 Begin
0.791875	18053656	25392792	44330840	7313	221006	885963	878650	5419832	11801856	121457889	124066336	118646504	Task Selective Naive Bayes Training .SlaveProcess 783 End
0.791916	18053656	25392792	44330840	7313	221006	885973	878660	5419832	11801856	121589353	124197816	118777984	Task Selective Naive Bayes Training .SlaveProcess 785 Begin
0.792494	18053656	25392792	44330840	7313	221006	885978	878665	5419832	11801856	121589583	124198064	118778232	Task Selective Naive Bayes Training .SlaveProcess 785 End
0.792528	18053656	25392792	44330840	7313	221006	885988	878675	5419832	11801856	121721047	124329544	118909712	Task Selective Naive Bayes Training .SlaveProcess 787 Begin
0.793029	18053656	25392792	44330840	7313	221006	885993	878680	5419832	11801856	121721277	124329792	118909960	Task Selective Naive Bayes Training .SlaveProcess 787 End
0.793071	18053656	25392792	44330840	7313	221006	886003	878690	5419832	11801856	121852741	124461272	119041440	Task Selective Naive Bayes Training .SlaveProcess 789 Begin
0.793656	18053656	25392792	44330840	7313	221006	886008	878695	5419832	11801856	121852971	124461520	119041688	Task Selective Naive Bayes Training .SlaveProcess 789 End
0.793693	18053656	25392792	44330840	7313	221006	886018	878705	5419832	11801856	121984435	124593000	119173168	Task Selective Naive Bayes Training .SlaveProcess 791 Begin
0.794272	18053656	25392792	44330840	7313	221006	886023	878710	5419832	11801856	121984665	124593248	119173416	Task Selective Naive Bayes Training .SlaveProcess 791 End
0.794304	18053656	25392792	44330840	7313	221006	886033	878720	5419832	11801856	122116129	124724728	119304896	Task Selective Naive Bayes Training .SlaveProcess 793 Begin
0.794807	18053656	25392792	44330840	7313	221006	886038	878725	5419832	11801856	122116359	124724976	119305144	Task Selective Naive Bayes Training .SlaveProcess 793 End
0.794847	18053656	25392792	44330840	7313	221006	886048	878735	5419832	11801856	122247823	124856456	119436624	Task Selective Naive Bayes Training .SlaveProcess 795 Begin
0.795348	18053656	25392792	44330840	7313	221006	886053	878740	5419832	11801856	122248053	124856704	119436872	Task Selective Naive Bayes Training .SlaveProcess 795 End
0.795378	18053656	25392792	44330840	7313	221006	886063	878750	5419832	11801856	122379517	124988184	119568352	Task Selective Naive Bayes Training .SlaveProcess 797 Begin
0.795958	18053656	25392792	44330840	7313	221006	886068	878755	5419832	11801856	122379747	124988432	119568600	Task Selective Naive Bayes Training .SlaveProcess 797 End
0.795991	18053656	25392792	44330840	7313	221006	886078	878765	5419832	11801856	122511211	125119912	119700080	Task Selective Naive Bayes Training .SlaveProcess 799 Begin
0.796569	18053656	25392792	44330840	7313	221006	886083	878770	5419832	11801856	122511441	125120160	119700328	Task Selective Naive Bayes Training .SlaveProcess 799 End
0.796628	18053656	25392792	44330840	7313	221006	886093	878780	5419832	11801856	122642905	125251640	119831808	Task Selective Naive Bayes Training .SlaveProcess 801 Begin
0.797129	18053656	25392792	44330840	7313	221006	886098	878785	5419832	11801856	122643135	125251888	119832056	Task Selective Naive Bayes Training .SlaveProcess 801 End
0.797164	18053656	25392792	44330840	7313	221006	886108	878795	5419832	11801856	122774599	125383368	119963536	Task Selective Naive Bayes Training .SlaveProcess 803 Begin
0.797668	18053656	25392792	44330840	7313	221006	886113	878800	5419832	11801856	122774829	125383616	119963784	Task Selective Naive Bayes Training .SlaveProcess 803 End
0.797701	18053656	25392792	44330840	7313	221006	886123	878810	5419832	11801856	122906293	125515096	120095264	Task Selective Naive Bayes Training .SlaveProcess 805 Begin
0.798276	18053656	25392792	44330840	7313	221006	886128	878815	5419832	11801856	122906523	125515344	120095512	Task Selective Naive Bayes Training .SlaveProcess 805 End
0.798317	18053656	25392792	44330840	7313	221006	886138	878825	5419832	11801856	123037987	125646824	120226992	Task Selective Naive Bayes Training .SlaveProcess 807 Begin
0.798820	18053656	25392792	44330840	7313	221006	886143	878830	5419832	11801856	123038217	125647072	120227240	Task Selective Naive Bayes Training .SlaveProcess 807 End
0.798854	18053656	25392792	44330840	7313	221006	886153	878840	5419832	11801856	123169681	125778552	120358720	Task Selective Naive Bayes Training .SlaveProcess 809 Begin
0.799355	18053656	25392792	44330840	7313	221006	886158	878845	5419832	11801856	123169911	125778800	120358968	Task Selective Naive Bayes Training .SlaveProcess 809 End
0.799391	18053656	25392792	44330840	7313	221006	886168	878855	5419832	11801856	123301375	125910280	120490448	Task Selective Naive Bayes Training .SlaveProcess 811 Begin
0.799971	18053656	25392792	44330840	7313	221006	886173	878860	5419832	11801856	123301605	125910528	120490696	Task Selective Naive Bayes Training .SlaveProcess 811 End
0.800009	18053656	25392792	44330840	7313	221006	886183	878870	5419832	11801856	123433069	126042008	120622176	Task Selective Naive Bayes Training .SlaveProcess 813 Begin
0.800588	18053656	25392792	44330840	7313	221006	886188	878875	5419832	11801856	123433299	126042256	120622424	Task Selective Naive Bayes Training .SlaveProcess 813 End
0.800624	18053656	25392792	44330840	7313	221006	886198	878885	5419832	11801856	123564763	126173736	120753904	Task Selective Naive Bayes Training .SlaveProcess 815 Begin
0.801200	18053656	25392792	44330840	7313	221006	886203	878890	5419832	11801856	123564993	126173984	120754152	Task Selective Naive Bayes Training .SlaveProcess 815 End
0.801239	18053656	25392792	44330840	7313	221006	886213	878900	5419832	11801856	123696457	126305464	120885632	Task Selective Naive Bayes Training .SlaveProcess 817 Begin
0.801818	18053656	25392792	44330840	7313	221006	886218	878905	5419832	11801856	123696687	126305712	120885880	Task Selective Naive Bayes Training .SlaveProcess 817 End
0.801857	18053656	25392792	44330840	7313	221006	886228	878915	5419832	11801856	123828151	126437192	121017360	Task Selective Naive Bayes Training .SlaveProcess 819 Begin
0.802433	18053656	25392792	44330840	7313	221006	886233	878920	5419832	11801856	123828381	126437440	121017608	Task Selective Naive Bayes Training .SlaveProcess 819 End
0.802470	18053656	25392792	44330840	7313	221006	886243	878930	5419832	11801856	123959845	126568920	121149088	Task Selective Naive Bayes Training .SlaveProcess 821 Begin
0.803049	18053656	25392792	44330840	7313	221006	886248	878935	5419832	11801856	123960075	126569168	121149336	Task Selective Naive Bayes Training .SlaveProcess 821 End
0.803278	18053656	25392792	44330840	7313	221006	886258	878945	5419832	11801856	124091539	126700648	121280816	Task Selective Naive Bayes Training .SlaveProcess 823 Begin
0.803858	18053656	25392792	44330840	7313	221006	886263	878950	5419832	11801856	124091769	126700896	121281064	Task Selective Naive Bayes Training .SlaveProcess 823 End
0.803902	18053656	25392792	44330840	7313	221006	886273	878960	5419832	11801856	124223233	126832376	121412544	Task Selective Naive Bayes Training .SlaveProcess 825 Begin
0.804481	18053656	25392792	44330840	7313	221006	886278	878965	5419832	11801856	124223463	126832624	121412792	Task Selective Naive Bayes Training .SlaveProcess 825 End
0.804515	18053656	25392792	44330840	7313	221006	886288	878975	5419832	11801856	124354927	126964104	121544272	Task Selective Naive Bayes Training .SlaveProcess 827 Begin
